1.061666666666670977e+00,1.460000000000000853e+00,2.821666666666665435e+00,3.410000000000010800e+00,2.566666666666669983e+00,2.221666666666649803e+00,2.310000000000009379e+00,3.025000000000002132e+00,2.008333333333325754e+00,7.816666666666591823e-01,6.316666666666677088e-01,2.899999999999920419e-01,-5.333333333334522308e-02,-4.466666666666618823e-01,-5.549999999999926104e-01,-4.616666666666660035e-01,-6.666666666666571928e-01,-5.633333333333290227e-01,-5.366666666666546348e-01,-5.616666666666780827e-01,1.583333333333527548e-01,4.983333333333135329e-01,1.483333333333227699e-01,5.833333333332646475e-02
1.209999999999997300e+00,2.774999999999995026e+00,4.188333333333332575e+00,4.364999999999994884e+00,3.771666666666675383e+00,3.703333333333333144e+00,3.046666666666656198e+00,2.378333333333330302e+00,2.265000000000011227e+00,1.721666666666656909e+00,1.503333333333323196e+00,1.101666666666659467e+00,4.116666666666723984e-01,8.833333333334891790e-02,3.816666666666677088e-01,1.078333333333318933e+00,9.933333333333358439e-01,9.633333333333169435e-01,9.516666666666644403e-01,4.900000000000090949e-01,-3.233333333333199278e-01,-4.683333333333266069e-01,-1.056666666666671972e+00,-1.371666666666648382e+00
1.350000000000122213e-01,1.580000000000005400e+00,2.836666666666666003e+00,3.463333333333334707e+00,3.896666666666671830e+00,4.316666666666659324e+00,3.848333333333325612e+00,3.633333333333332860e+00,2.986666666666675241e+00,2.481666666666662024e+00,2.253333333333330302e+00,3.011666666666659609e+00,3.033333333333334991e+00,3.206666666666666998e+00,2.428333333333334565e+00,2.078333333333333144e+00,1.913333333333351760e+00,1.876666666666675809e+00,1.908333333333334991e+00,1.691666666666673535e+00,1.144999999999999574e+00,7.166666666666614560e-01,5.283333333333217752e-01,8.766666666666722563e-01
1.865000000000001990e+00,3.348333333333339823e+00,3.745000000000004547e+00,4.721666666666678225e+00,4.219999999999998863e+00,4.323333333333330586e+00,4.996666666666655487e+00,3.918333333333336554e+00,4.363333333333333286e+00,4.915000000000006253e+00,3.751666666666658045e+00,3.015000000000011227e+00,2.625000000000017764e+00,2.531666666666666288e+00,2.386666666666663161e+00,2.283333333333334991e+00,2.068333333333335133e+00,2.156666666666648524e+00,2.175000000000011369e+00,2.531666666666673393e+00,9.499999999999886313e-02,3.883333333333425230e-01,5.933333333333337123e-01,6.366666666666773722e-01
6.266666666666793617e-01,1.890000000000000568e+00,2.593333333333326607e+00,2.860000000000002984e+00,2.148333333333326323e+00,3.133333333333347070e+00,2.553333333333348776e+00,2.291666666666667851e+00,4.004999999999999005e+00,5.576666666666671546e+00,5.226666666666655914e+00,3.896666666666671830e+00,2.291666666666674956e+00,1.379999999999999005e+00,1.155000000000004690e+00,9.033333333333288806e-01,7.233333333333362702e-01,8.549999999999897682e-01,9.600000000000115108e-01,1.178333333333313249e+00,1.154999999999986926e+00,1.096666666666664014e+00,5.616666666666816354e-01,2.050000000000267164e-01
2.833333333333243331e-02,1.608333333333337833e+00,3.158333333333324333e+00,2.970000000000013074e+00,3.694999999999996732e+00,2.606666666666669130e+00,2.133333333333329307e+00,2.671666666666677514e+00,2.506666666666671262e+00,2.938333333333336128e+00,3.463333333333334707e+00,2.999999999999975131e+00,2.533333333333338544e+00,1.563333333333325470e+00,1.385000000000001563e+00,1.771666666666682488e+00,1.701666666666671546e+00,8.650000000000019895e-01,-3.100000000000058265e-01,-6.866666666666567664e-01,-1.111666666666650372e+00,-1.351666666666663019e+00,-1.589999999999996305e+00,-1.776666666666656624e+00
-9.333333333334081772e-02,1.446666666666672540e+00,2.118333333333342949e+00,2.516666666666665719e+00,2.946666666666658330e+00,3.900000000000002132e+00,3.781666666666676946e+00,4.650000000000002132e+00,3.613333333333336839e+00,3.008333333333332860e+00,1.501666666666668704e+00,1.626666666666643835e+00,1.816666666666666430e+00,2.296666666666666856e+00,3.641666666666672825e+00,3.246666666666662593e+00,3.313333333333318365e+00,2.681666666666671972e+00,1.893333333333316659e+00,1.163333333333319786e+00,9.450000000000002842e-01,7.366666666666930041e-01,5.166666666666870356e-01,2.483333333333241910e-01
-5.300000000000011369e-01,9.049999999999940314e-01,2.491666666666670693e+00,3.123333333333338402e+00,2.893333333333334423e+00,3.396666666666671830e+00,3.581666666666663446e+00,3.861666666666661030e+00,3.723333333333322059e+00,3.193333333333324475e+00,2.411666666666683057e+00,2.546666666666670409e+00,1.563333333333329023e+00,8.483333333333327175e-01,6.883333333333219173e-01,2.800000000000011369e-01,-2.183333333333372650e-01,-3.333333333333428072e-01,-4.283333333333381177e-01,-9.933333333333287385e-01,-1.455000000000016058e+00,-1.586666666666669556e+00,-1.793333333333318791e+00,-1.843333333333347923e+00
4.399999999999977263e-01,7.050000000000000711e-01,7.066666666666634455e-01,2.400000000000019895e-01,1.943333333333331581e+00,2.819999999999993179e+00,2.218333333333347923e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,2.866666666666581875e-01,1.053333333333334565e+00,2.380000000000006111e+00,8.816666666666677088e-01,3.599999999999994316e-01,1.068333333333335133e+00,7.316666666666762353e-01,8.516666666666807828e-01,9.149999999999778311e-01,8.399999999999927525e-01,6.216666666666768037e-01,2.316666666666513663e-01,2.233333333333451520e-01,-1.013333333333322983e+00,-5.083333333333257542e-01
-1.799999999999997158e-01,7.799999999999851497e-01,6.616666666666670693e-01,9.833333333333396098e-01,1.589999999999999858e+00,6.616666666666795038e-01,8.616666666666681351e-01,8.000000000000007105e-01,1.359999999999999432e+00,3.333333333333854398e-03,-2.149999999999998579e-01,-1.853333333333345934e+00,-2.128333333333326749e+00,-1.908333333333338544e+00,-1.651666666666674388e+00,-1.025000000000005684e+00,-7.883333333333197857e-01,-1.533333333333146697e-01,1.516666666666566243e-01,-1.308333333333330017e+00,-2.201666666666678651e+00,-2.238333333333347497e+00,-2.518333333333323765e+00,-2.101666666666666572e+00
