1.061666666666670977e+00,1.460000000000000853e+00,2.821666666666665435e+00,3.410000000000010800e+00,2.566666666666669983e+00,2.221666666666649803e+00,2.310000000000009379e+00,3.025000000000002132e+00,2.008333333333325754e+00,7.816666666666591823e-01,6.316666666666677088e-01,2.899999999999920419e-01,-5.333333333334522308e-02,-4.466666666666618823e-01,-5.549999999999926104e-01,-4.616666666666660035e-01,-6.666666666666571928e-01,-5.633333333333290227e-01,-5.366666666666546348e-01,-5.616666666666780827e-01,1.583333333333527548e-01,4.983333333333135329e-01,1.483333333333227699e-01,5.833333333332646475e-02
3.710000000000007958e+00,4.125000000000003553e+00,3.008333333333325754e+00,1.481666666666662024e+00,1.331666666666663446e+00,9.899999999999948841e-01,8.466666666666533558e-01,5.533333333333381177e-01,4.450000000000073896e-01,2.383333333333368387e-01,-6.666666666665932439e-02,3.666666666666884566e-02,6.333333333334678628e-02,1.383333333333212067e-01,5.583333333333513337e-01,7.983333333333142434e-01,4.483333333333234805e-01,3.583333333333271753e-01,1.009999999999998010e+00,2.374999999999996447e+00,3.488333333333329733e+00,3.764999999999993463e+00,3.171666666666677514e+00,3.203333333333333144e+00
2.466666666666554875e-01,-1.466666666666611718e-01,-1.549999999999940314e-01,-3.616666666666645824e-01,-5.666666666666593244e-01,-3.633333333333297333e-01,-3.366666666666517926e-01,-3.616666666666787933e-01,5.833333333335133375e-02,2.983333333333142434e-01,-5.166666666667651953e-02,-1.416666666666728247e-01,6.099999999999958789e-01,2.174999999999997158e+00,3.288333333333330444e+00,3.664999999999995595e+00,3.271666666666675383e+00,3.003333333333333854e+00,2.346666666666656909e+00,1.578333333333333144e+00,1.465000000000010516e+00,9.216666666666597507e-01,8.033333333333274595e-01,6.016666666666594665e-01
-3.366666666666517926e-01,-4.616666666666766616e-01,-4.166666666665008734e-02,2.983333333333142434e-01,-1.516666666666779406e-01,-3.416666666666721142e-01,4.099999999999965894e-01,2.174999999999997158e+00,3.688333333333332575e+00,4.164999999999995595e+00,3.971666666666678225e+00,3.703333333333333144e+00,2.846666666666656909e+00,1.878333333333330302e+00,1.665000000000013358e+00,1.121666666666655487e+00,9.033333333333217752e-01,5.016666666666580454e-01,-3.883333333333247595e-01,-9.116666666666510821e-01,-4.183333333333330017e-01,-2.166666666667893537e-02,-2.066666666666634455e-01,-2.366666666666823460e-01
1.209999999999997300e+00,2.774999999999995026e+00,4.188333333333332575e+00,4.364999999999994884e+00,3.771666666666675383e+00,3.703333333333333144e+00,3.046666666666656198e+00,2.378333333333330302e+00,2.265000000000011227e+00,1.721666666666656909e+00,1.503333333333323196e+00,1.101666666666659467e+00,4.116666666666723984e-01,8.833333333334891790e-02,3.816666666666677088e-01,1.078333333333318933e+00,9.933333333333358439e-01,9.633333333333169435e-01,9.516666666666644403e-01,4.900000000000090949e-01,-3.233333333333199278e-01,-4.683333333333266069e-01,-1.056666666666671972e+00,-1.371666666666648382e+00
2.293333333333340107e+00,-2.699999999999995737e+00,-2.025000000000005684e+00,-2.631666666666674814e+00,-2.631666666666664156e+00,-1.573333333333337691e+00,-1.424999999999993605e+00,-7.283333333333494863e-01,-6.916666666666735352e-01,-5.916666666666650087e-01,-4.733333333333185067e-01,-4.050000000000046896e-01,-2.033333333333295911e-01,-4.716666666666604613e-01,-3.433333333333550286e-01,-1.700000000000052580e-01,2.000000000000667910e-02,4.116666666666510821e-01,9.350000000000129319e-01,2.380000000000006111e+00,3.436666666666667425e+00,3.663333333333333997e+00,4.196666666666672540e+00,3.816666666666659324e+00
-2.024999999999995026e+00,-2.028333333333350197e+00,-2.191666666666673535e+00,-2.091666666666665009e+00,-1.773333333333319217e+00,-1.405000000000004690e+00,-1.003333333333330302e+00,-2.071666666666661882e+00,-1.543333333333354318e+00,-1.270000000000006679e+00,-1.079999999999994742e+00,-8.883333333333496284e-01,-5.649999999999870681e-01,8.800000000000061107e-01,2.236666666666668135e+00,3.063333333333336128e+00,3.796666666666670409e+00,3.716666666666657903e+00,4.048333333333324902e+00,4.033333333333334991e+00,3.786666666666672398e+00,2.581666666666663446e+00,1.753333333333330302e+00,2.911666666666658188e+00
-9.033333333333288806e-01,-1.371666666666662593e+00,-1.243333333333353607e+00,-1.070000000000007390e+00,-7.799999999999940314e-01,-5.883333333333489179e-01,-3.649999999999877787e-01,1.280000000000004690e+00,2.636666666666666714e+00,3.263333333333335418e+00,4.096666666666671119e+00,4.016666666666658614e+00,4.448333333333327033e+00,4.433333333333333570e+00,4.386666666666673819e+00,4.381666666666660603e+00,3.553333333333327460e+00,3.911666666666658188e+00,3.733333333333334281e+00,4.006666666666667709e+00,3.628333333333333854e+00,3.078333333333333144e+00,2.813333333333353892e+00,2.276666666666674388e+00
1.350000000000122213e-01,1.580000000000005400e+00,2.836666666666666003e+00,3.463333333333334707e+00,3.896666666666671830e+00,4.316666666666659324e+00,3.848333333333325612e+00,3.633333333333332860e+00,2.986666666666675241e+00,2.481666666666662024e+00,2.253333333333330302e+00,3.011666666666659609e+00,3.033333333333334991e+00,3.206666666666666998e+00,2.428333333333334565e+00,2.078333333333333144e+00,1.913333333333351760e+00,1.876666666666675809e+00,1.908333333333334991e+00,1.691666666666673535e+00,1.144999999999999574e+00,7.166666666666614560e-01,5.283333333333217752e-01,8.766666666666722563e-01
3.748333333333327744e+00,4.933333333333333570e+00,3.386666666666673819e+00,2.781666666666662735e+00,2.953333333333329591e+00,3.911666666666658188e+00,3.233333333333334281e+00,3.606666666666665577e+00,2.728333333333335275e+00,2.478333333333331723e+00,2.713333333333352471e+00,2.676666666666676520e+00,2.808333333333337123e+00,2.591666666666672114e+00,2.144999999999999574e+00,1.716666666666661456e+00,1.628333333333319644e+00,1.976666666666673677e+00,2.665000000000002700e+00,3.948333333333337691e+00,4.745000000000004547e+00,5.621666666666680356e+00,4.919999999999998153e+00,4.723333333333332718e+00
