3.710000000000007958e+00,4.125000000000003553e+00,3.008333333333325754e+00,1.481666666666662024e+00,1.331666666666663446e+00,9.899999999999948841e-01,8.466666666666533558e-01,5.533333333333381177e-01,4.450000000000073896e-01,2.383333333333368387e-01,-6.666666666665932439e-02,3.666666666666884566e-02,6.333333333334678628e-02,1.383333333333212067e-01,5.583333333333513337e-01,7.983333333333142434e-01,4.483333333333234805e-01,3.583333333333271753e-01,1.009999999999998010e+00,2.374999999999996447e+00,3.488333333333329733e+00,3.764999999999993463e+00,3.171666666666677514e+00,3.203333333333333144e+00
2.293333333333340107e+00,-2.699999999999995737e+00,-2.025000000000005684e+00,-2.631666666666674814e+00,-2.631666666666664156e+00,-1.573333333333337691e+00,-1.424999999999993605e+00,-7.283333333333494863e-01,-6.916666666666735352e-01,-5.916666666666650087e-01,-4.733333333333185067e-01,-4.050000000000046896e-01,-2.033333333333295911e-01,-4.716666666666604613e-01,-3.433333333333550286e-01,-1.700000000000052580e-01,2.000000000000667910e-02,4.116666666666510821e-01,9.350000000000129319e-01,2.380000000000006111e+00,3.436666666666667425e+00,3.663333333333333997e+00,4.196666666666672540e+00,3.816666666666659324e+00
3.748333333333327744e+00,4.933333333333333570e+00,3.386666666666673819e+00,2.781666666666662735e+00,2.953333333333329591e+00,3.911666666666658188e+00,3.233333333333334281e+00,3.606666666666665577e+00,2.728333333333335275e+00,2.478333333333331723e+00,2.713333333333352471e+00,2.676666666666676520e+00,2.808333333333337123e+00,2.591666666666672114e+00,2.144999999999999574e+00,1.716666666666661456e+00,1.628333333333319644e+00,1.976666666666673677e+00,2.665000000000002700e+00,3.948333333333337691e+00,4.745000000000004547e+00,5.621666666666680356e+00,4.919999999999998153e+00,4.723333333333332718e+00
4.996666666666655487e+00,3.518333333333337976e+00,3.963333333333334707e+00,4.815000000000004832e+00,3.151666666666656624e+00,2.915000000000013358e+00,3.525000000000016342e+00,3.531666666666666288e+00,3.086666666666666003e+00,2.483333333333334281e+00,2.368333333333335844e+00,2.556666666666650656e+00,2.775000000000009237e+00,3.031666666666673393e+00,4.950000000000009948e-01,5.883333333333418125e-01,5.933333333333337123e-01,7.366666666666787933e-01,1.543333333333343660e+00,2.086666666666673109e+00,1.868333333333332291e+00,2.770000000000003126e+00,3.944999999999982521e+00,4.018333333333334423e+00
2.453333333333350907e+00,2.291666666666667851e+00,4.105000000000000426e+00,5.776666666666670835e+00,5.426666666666655203e+00,3.696666666666672540e+00,2.491666666666674246e+00,1.779999999999997584e+00,1.655000000000004690e+00,1.403333333333328881e+00,1.123333333333338402e+00,1.054999999999989058e+00,1.160000000000010800e+00,1.178333333333313249e+00,1.054999999999989058e+00,1.096666666666664014e+00,7.616666666666809249e-01,5.050000000000238742e-01,1.283333333333338544e-01,1.908333333333334991e+00,3.358333333333327175e+00,3.470000000000013074e+00,4.694999999999996732e+00,3.706666666666670551e+00
2.833333333333328596e+00,3.471666666666678225e+00,3.206666666666670551e+00,3.738333333333336839e+00,4.363333333333333286e+00,3.699999999999974420e+00,3.133333333333336412e+00,2.163333333333326891e+00,1.985000000000002984e+00,2.471666666666685330e+00,2.401666666666670835e+00,1.565000000000001279e+00,3.899999999999934630e-01,1.333333333334252302e-02,-1.116666666666503716e-01,4.833333333333911241e-02,-8.999999999999630518e-02,-3.766666666666580454e-01,-4.933333333333393966e-01,1.146666666666671830e+00,2.118333333333342949e+00,2.816666666666662877e+00,3.546666666666656198e+00,4.500000000000003553e+00
4.581666666666674104e+00,5.350000000000001421e+00,4.213333333333338260e+00,3.708333333333335702e+00,2.101666666666670125e+00,2.226666666666645256e+00,2.316666666666666430e+00,1.796666666666666856e+00,1.541666666666671404e+00,9.466666666666618823e-01,2.313333333333318365e+00,2.181666666666671972e+00,1.493333333333318080e+00,8.633333333333190751e-01,8.450000000000024158e-01,4.366666666666922936e-01,3.166666666666877461e-01,4.833333333332490156e-02,1.699999999999981526e-01,1.704999999999994742e+00,3.391666666666672825e+00,4.523333333333336981e+00,4.493333333333335844e+00,5.796666666666670409e+00
3.581666666666663446e+00,3.561666666666660319e+00,3.623333333333320638e+00,3.193333333333324475e+00,2.711666666666680214e+00,3.046666666666670409e+00,1.763333333333331865e+00,1.848333333333332718e+00,1.588333333333324049e+00,8.800000000000025580e-01,6.816666666666648666e-01,4.666666666666579033e-01,3.716666666666625929e-01,-9.333333333333015958e-02,-6.550000000000153477e-01,-6.866666666666674246e-01,-9.933333333333216331e-01,-1.043333333333347213e+00,-1.136666666666663161e+00,4.300000000000032685e-01,1.783333333333331439e+00,2.609999999999992326e+00,3.759999999999994458e+00,2.715000000000017621e+00
1.918333333333347213e+00,-3.166666666668049857e-02,-6.449999999999960210e-01,-1.333333333334252302e-02,3.533333333333352755e-01,1.180000000000006821e+00,-2.183333333333301596e-01,-6.400000000000005684e-01,4.683333333333337123e-01,5.316666666666769459e-01,5.516666666666800722e-01,1.014999999999977476e+00,1.039999999999992042e+00,1.221666666666678225e+00,8.316666666666510110e-01,1.123333333333345507e+00,-3.133333333333236936e-01,-8.333333333325754211e-03,2.200000000000006395e-01,8.799999999999847944e-01,6.616666666666670693e-01,7.833333333333403203e-01,1.890000000000000568e+00,9.616666666666802143e-01
-3.383333333333311543e-01,9.999999999999786837e-02,7.599999999999980105e-01,-5.966666666666675667e-01,-1.014999999999997016e+00,-2.553333333333345223e+00,-2.528333333333328881e+00,-1.308333333333337123e+00,-1.251666666666672256e+00,-7.250000000000049738e-01,-9.883333333333190751e-01,-4.533333333333153803e-01,-2.483333333333419546e-01,-1.608333333333330728e+00,-3.001666666666675809e+00,-2.638333333333349628e+00,-2.018333333333323765e+00,-1.401666666666667282e+00,-6.650000000000044764e-01,3.516666666666665719e-01,1.575000000000001066e+00,-1.354999999999991545e+00,-1.020000000000008455e+00,1.668333333333331225e+00
2.334999999999993747e+00,2.570000000000003837e+00,-2.956666666666670551e+00,-6.183333333333322912e-01,5.066666666666925778e-01,1.129999999999999005e+00,1.219999999999995310e+00,1.171666666666663303e+00,6.200000000000045475e-01,6.683333333333276727e-01,9.600000000000044054e-01,1.084999999999991971e+00,1.454999999999992966e+00,2.158333333333319004e+00,2.306666666666652432e+00,2.490000000000005542e+00,2.623333333333327744e+00,1.969999999999993534e+00,7.716666666666700536e-01,1.921666666666672185e+00,2.690000000000003055e+00,3.208333333333328596e+00,2.848333333333339823e+00,2.648333333333333428e+00
3.133333333333329307e+00,2.883333333333332860e+00,2.980000000000003979e+00,2.999999999999996447e+00,3.274999999999998579e+00,2.360000000000006537e+00,1.588333333333341812e+00,6.933333333333386861e-01,7.833333333333385440e-01,1.774999999999998579e+00,2.509999999999998010e+00,2.991666666666674246e+00,2.918333333333324120e+00,2.805000000000003268e+00,1.639999999999993463e+00,8.500000000000014211e-01,2.566666666666783669e-01,1.000000000000209610e-01,5.666666666666646535e-01,2.183333333333344228e+00,1.859999999999999432e+00,1.636666666666666714e+00,1.603333333333338828e+00,3.966666666666540664e-01
-7.283333333333210646e-01,-5.333333333333243331e-01,8.966666666666718299e-01,1.593333333333337265e+00,1.471666666666660461e+00,1.170000000000001705e+00,1.650000000000133582e-01,1.266666666666687036e-01,5.316666666666520769e-01,1.266666666666683483e+00,1.998333333333331296e+00,2.726666666666687888e+00,3.219999999999991758e+00,3.418333333333318791e+00,3.468333333333321278e+00,3.531666666666673393e+00,3.270000000000003126e+00,3.069999999999986073e+00,2.968333333333351476e+00,3.079999999999980531e+00,2.910000000000003695e+00,2.268333333333330870e+00,2.428333333333345223e+00,2.723333333333322059e+00
1.226666666666666572e+00,8.216666666666618823e-01,1.684999999999998721e+00,1.518333333333334423e+00,2.030000000000011795e+00,1.349999999999990763e+00,1.326666666666660888e+00,9.066666666666627350e-01,8.716666666666625929e-01,1.403333333333335986e+00,2.023333333333333428e+00,2.288333333333333997e+00,1.689999999999994174e+00,1.181666666666664867e+00,6.000000000000049738e-01,1.058333333333326465e+00,9.549999999999894129e-01,7.683333333333308701e-01,8.133333333333379045e-01,2.473333333333334494e+00,4.528333333333328881e+00,4.770000000000003126e+00,3.895000000000006679e+00,2.586666666666658898e+00
2.639999999999997016e+00,2.960000000000004405e+00,2.686666666666667425e+00,2.620000000000000995e+00,2.469999999999988205e+00,2.346666666666667567e+00,1.784999999999993037e+00,1.468333333333330160e+00,1.643333333333337976e+00,1.440000000000001279e+00,1.661666666666683057e+00,2.101666666666663019e+00,2.273333333333336981e+00,1.801666666666676520e+00,1.696666666666667211e+00,1.701666666666666217e+00,1.431666666666670196e+00,1.404999999999999361e+00,1.208333333333335702e+00,2.041666666666667851e+00,2.458333333333335702e+00,1.891666666666669272e+00,2.888333333333342523e+00,3.036666666666679504e+00
3.289999999999995595e+00,2.206666666666674104e+00,1.243333333333335844e+00,1.020000000000003126e+00,8.116666666666674246e-01,1.029999999999997584e+00,1.416666666666657193e-01,-1.800000000000068212e-01,-2.183333333333301596e-01,5.000000000016768809e-03,6.233333333333206383e-01,3.133333333333325754e-01,7.316666666666691299e-01,1.378333333333340960e+00,2.086666666666662451e+00,2.531666666666687604e+00,2.855000000000000426e+00,1.896666666666670054e+00,2.016666666666660390e+00,3.759999999999999787e+00,4.729999999999996874e+00,3.978333333333331723e+00,3.410000000000003695e+00,3.678333333333338118e+00
4.106666666666662024e+00,3.990000000000012648e+00,3.198333333333344797e+00,2.523333333333340533e+00,1.511666666666680925e+00,1.351666666666670125e+00,5.133333333333354176e-01,3.716666666666661456e-01,2.149999999999998579e-01,6.433333333333415283e-01,1.341666666666675667e+00,1.586666666666658898e+00,1.519999999999997797e+00,1.468333333333324831e+00,1.226666666666666572e+00,8.499999999999996447e-01,7.666666666666621666e-02,-6.616666666666652930e-01,-7.499999999999946709e-01,2.683333333333290938e-01,1.828333333333334920e+00,1.046666666666656198e+00,1.238333333333326181e+00,2.001666666666672256e+00
4.133333333333325754e+00,3.426666666666665861e+00,4.240000000000005542e+00,3.598333333333332718e+00,3.453333333333318933e+00,3.066666666666677088e+00,1.971666666666667567e+00,2.213333333333327602e+00,2.408474576271192547e+00,2.646666666666664725e+00,2.646666666666668277e+00,2.374999999999978684e+00,2.173333333333324902e+00,1.985000000000013642e+00,1.423333333333328454e+00,7.433333333333216331e-01,3.883333333333318649e-01,3.333333333323196257e-03,-9.999999999994457767e-03,7.516666666666793617e-01,8.550000000000075318e-01,1.913333333333337549e+00,5.644999999999988916e+00,5.371666666666666146e+00
5.069999999999993179e+00,5.195000000000010942e+00,5.198333333333344797e+00,3.898333333333326323e+00,2.984999999999992326e+00,1.936666666666653214e+00,1.515000000000000568e+00,2.288333333333323338e+00,2.305000000000003268e+00,2.218333333333330160e+00,2.833333333333349913e+00,1.920000000000005258e+00,1.654999999999997584e+00,-1.329999999999994742e+00,-1.643333333333330870e+00,-1.051666666666662309e+00,-6.449999999999889155e-01,4.016666666666743879e-01,9.583333333333303727e-01,1.571666666666683199e+00,1.258333333333329307e+00,9.400000000000083844e-01,3.466666666666746721e-01,-1.593333333333331936e+00
-2.916666666666658969e+00,-2.988333333333335062e+00,-2.723333333333330941e+00,-2.245000000000009877e+00,-2.376666666666677585e+00,-2.623333333333345507e+00,-2.486666666666684122e+00,-2.093333333333333712e+00,-1.375000000000010658e+00,-6.816666666666506558e-01,-4.983333333333295201e-01,-4.550000000000071765e-01,-8.333333333320425140e-03,3.833333333333399651e-02,-7.666666666666088759e-02,-2.199999999999899813e-01,-4.949999999999921130e-01,-1.108333333333330728e+00,-1.144999999999996021e+00,-8.783333333333303017e-01,1.966666666666636587e-01,9.049999999999940314e-01,1.269999999999999574e+00,1.786666666666658188e+00
3.063333333333329023e+00,1.799999999999993605e+00,1.795000000000001705e+00,1.788135593220335551e+00,1.401666666666667282e+00,1.349999999999990763e+00,1.073333333333330586e+00,7.433333333333376203e-01,1.153333333333325328e+00,1.510000000000008669e+00,1.818333333333319146e+00,2.030000000000008242e+00,2.206666666666672327e+00,2.538333333333319786e+00,2.663333333333330444e+00,2.356666666666651366e+00,2.586666666666667780e+00,2.740000000000010871e+00,3.299999999999993605e+00,3.543333333333331225e+00,4.931666666666665755e+00,4.588333333333329378e+00,3.256666666666667709e+00,2.366666666666670693e+00
