1.390000000000011227e+00,1.059999999999986287e+00,7.933333333333383308e-01,5.483333333333337833e-01
1.196666666666679646e+00,1.151666666666660177e+00,1.508333333333336412e+00,1.343333333333337265e+00
8.033333333333381177e-01,6.183333333333358439e-01,4.266666666666694141e-01,8.633333333333332860e-01
4.766666666666630192e-01,2.783333333333324333e-01,7.233333333333327175e-01,1.228333333333342381e+00
3.176666666666655203e+00,1.660000000000005471e+00,4.266666666666711905e-01,-5.100000000000033396e-01
4.279999999999997584e+00,2.846666666666678225e+00,2.694999999999996732e+00,2.438333333333318365e+00
1.620000000000004547e+00,1.859999999999992326e+00,1.791666666666664298e+00,2.551666666666658756e+00
2.866666666666723984e-01,3.333333333330301684e-03,8.016666666666836250e-01,1.669999999999989271e+00
3.056666666666670196e+00,3.741666666666660035e+00,3.859999999999999432e+00,3.936666666666662096e+00
3.493333333333335844e+00,2.146666666666664725e+00,9.533333333333295911e-01,1.089999999999992752e+00
1.998333333333327744e+00,2.113333333333329733e+00,1.833333333333335702e+00,2.363333333333336839e+00
2.116666666666660035e-01,1.866666666666709773e-01,1.070000000000007390e+00,1.651666666666663730e+00
2.116666666666661811e+00,1.876666666666665151e+00,2.035000000000000142e+00,1.161666666666665293e+00
4.769999999999994245e+00,3.906666666666671617e+00,3.133333333333322201e+00,3.045000000000001705e+00
1.970000000000009521e+00,1.243333333333332291e+00,1.408333333333338544e+00,1.351666666666666572e+00
5.449999999999945999e-01,6.816666666666684193e-01,1.731666666666676235e+00,2.793333333333329449e+00
3.371666666666659040e+00,2.383333333333316872e+00,1.186666666666672754e+00,6.383333333333318649e-01
3.481666666666667354e+00,4.436666666666662096e+00,4.360000000000006537e+00,3.931666666666675525e+00
1.906666666666676946e+00,2.673333333333339112e+00,2.493333333333325186e+00,2.113333333333336839e+00
9.449999999999896261e-01,1.133333333333336412e+00,2.173333333333339112e+00,2.011666666666666714e+00
6.949999999999807443e-01,5.766666666666875329e-01,1.734999999999997655e+00,1.953333333333331367e+00
3.278333333333334210e+00,3.258333333333339965e+00,3.041666666666667851e+00,3.246666666666673251e+00
2.378333333333330302e+00,2.691666666666659324e+00,3.078333333333336697e+00,2.296666666666659751e+00
