1.196666666666679646e+00,1.151666666666660177e+00,1.508333333333336412e+00,1.343333333333337265e+00
4.279999999999997584e+00,2.846666666666678225e+00,2.694999999999996732e+00,2.438333333333318365e+00
3.493333333333335844e+00,2.146666666666664725e+00,9.533333333333295911e-01,1.089999999999992752e+00
4.769999999999994245e+00,3.906666666666671617e+00,3.133333333333322201e+00,3.045000000000001705e+00
3.481666666666667354e+00,4.436666666666662096e+00,4.360000000000006537e+00,3.931666666666675525e+00
3.278333333333334210e+00,3.258333333333339965e+00,3.041666666666667851e+00,3.246666666666673251e+00
3.501666666666668704e+00,5.171666666666663303e+00,4.383333333333332860e+00,2.181666666666668419e+00
2.079999999999998295e+00,2.459999999999997300e+00,2.818333333333338686e+00,2.821666666666665435e+00
3.741666666666674246e+00,4.543333333333329449e+00,3.221666666666653356e+00,3.048333333333335560e+00
1.436666666666662096e+00,1.184999999999995168e+00,1.805000000000003268e+00,1.706666666666666998e+00
1.080000000000005400e+00,2.176666666666662309e+00,2.630000000000006111e+00,1.523333333333336981e+00
1.699999999999999289e+00,1.551666666666658756e+00,1.231666666666672683e+00,1.311666666666670977e+00
2.103333333333335275e+00,1.141666666666658614e+00,3.216666666666689878e-01,1.118333333333314528e+00
3.263333333333337194e+00,3.323333333333327033e+00,4.566666666666666430e+00,3.743333333333335844e+00
3.203333333333329591e+00,3.721666666666667567e+00,5.529999999999997584e+00,4.616666666666667140e+00
9.816666666666726826e-01,1.304999999999989058e+00,2.280000000000001137e+00,2.259999999999987352e+00
2.604999999999996874e+00,3.961666666666666003e+00,4.988333333333351050e+00,5.258333333333336412e+00
2.804999999999996163e+00,4.281666666666684051e+00,4.183333333333344228e+00,5.185000000000016485e+00
3.085714285714281857e+00,1.666666666666657193e+00,8.483333333333291648e-01,1.385000000000008669e+00
3.556666666666657761e+00,3.269999999999996021e+00,3.095000000000002416e+00,3.324999999999999289e+00
4.340000000000006963e+00,5.024999999999998579e+00,5.323333333333334139e+00,4.843333333333337265e+00
3.495000000000000995e+00,3.424999999999990052e+00,5.118333333333342949e+00,5.950000000000002842e+00
3.515000000000004121e+00,3.963333333333327602e+00,4.223333333333325612e+00,3.803333333333331012e+00
3.119999999999993889e+00,4.589999999999992752e+00,4.120000000000008100e+00,3.674999999999997158e+00
2.384999999999998010e+00,2.386666666666663161e+00,2.166666666666671404e+00,2.548333333333335560e+00
2.721428571428575083e+00,2.574999999999992184e+00,4.061666666666667425e+00,3.533333333333331439e+00
1.948333333333337691e+00,2.603333333333349486e+00,3.328333333333340249e+00,3.558333333333337123e+00
2.943333333333338686e+00,-2.216666666666640140e-01,-1.186666666666663872e+00,-4.700000000000095213e-01
2.866666666666652930e-01,1.413333333333348207e+00,2.525000000000003908e+00,2.261666666666668490e+00
