2.466666666666554875e-01,-1.466666666666611718e-01,-1.549999999999940314e-01,-3.616666666666645824e-01,-5.666666666666593244e-01,-3.633333333333297333e-01,-3.366666666666517926e-01,-3.616666666666787933e-01,5.833333333335133375e-02,2.983333333333142434e-01,-5.166666666667651953e-02,-1.416666666666728247e-01,6.099999999999958789e-01,2.174999999999997158e+00,3.288333333333330444e+00,3.664999999999995595e+00,3.271666666666675383e+00,3.003333333333333854e+00,2.346666666666656909e+00,1.578333333333333144e+00,1.465000000000010516e+00,9.216666666666597507e-01,8.033333333333274595e-01,6.016666666666594665e-01
-2.024999999999995026e+00,-2.028333333333350197e+00,-2.191666666666673535e+00,-2.091666666666665009e+00,-1.773333333333319217e+00,-1.405000000000004690e+00,-1.003333333333330302e+00,-2.071666666666661882e+00,-1.543333333333354318e+00,-1.270000000000006679e+00,-1.079999999999994742e+00,-8.883333333333496284e-01,-5.649999999999870681e-01,8.800000000000061107e-01,2.236666666666668135e+00,3.063333333333336128e+00,3.796666666666670409e+00,3.716666666666657903e+00,4.048333333333324902e+00,4.033333333333334991e+00,3.786666666666672398e+00,2.581666666666663446e+00,1.753333333333330302e+00,2.911666666666658188e+00
4.233333333333334281e+00,3.406666666666666288e+00,2.428333333333334565e+00,2.378333333333330302e+00,2.413333333333351760e+00,2.176666666666676520e+00,2.008333333333336412e+00,1.991666666666674246e+00,1.844999999999998863e+00,1.616666666666663588e+00,1.528333333333321775e+00,1.976666666666673677e+00,2.765000000000000568e+00,4.048333333333339112e+00,4.845000000000002416e+00,5.921666666666677514e+00,5.519999999999999574e+00,5.423333333333332007e+00,5.896666666666657619e+00,4.418333333333336554e+00,4.863333333333333286e+00,5.215000000000006963e+00,3.451666666666657335e+00,2.415000000000013358e+00
-2.900000000000027001e-01,-3.300000000000089528e-01,-2.366666666666716878e-01,-4.366666666666603192e-01,-4.350000000000022737e-01,-5.449999999999945999e-01,-3.449999999999846523e-01,-3.866666666666596086e-01,-5.650000000000225953e-01,-8.933333333333166593e-01,-1.091666666666679220e+00,-1.123333333333331296e+00,-7.733333333333192172e-01,5.899999999999998579e-01,1.693333333333324475e+00,2.560000000000002274e+00,2.548333333333324902e+00,3.633333333333347070e+00,2.853333333333349486e+00,2.291666666666667851e+00,3.405000000000001137e+00,4.276666666666670835e+00,3.626666666666654493e+00,1.896666666666671830e+00
-8.333333333325754211e-03,-4.200000000000017053e-01,-3.449999999999953104e-01,2.703333333333329591e+00,2.723333333333336270e+00,2.354999999999989768e+00,1.960000000000011511e+00,2.078333333333311828e+00,1.754999999999988347e+00,1.196666666666665435e+00,4.616666666666802143e-01,1.050000000000252953e-01,-2.716666666666647245e-01,1.608333333333337833e+00,3.858333333333327175e+00,4.370000000000011653e+00,5.494999999999997442e+00,4.306666666666668419e+00,3.933333333333330017e+00,4.571666666666679646e+00,4.106666666666672683e+00,4.438333333333336128e+00,5.063333333333332575e+00,4.599999999999976552e+00
-4.666666666666614560e-01,-1.036666666666672398e+00,-6.149999999999984368e-01,3.716666666666839092e-01,6.016666666666701246e-01,6.500000000000127898e-02,-5.100000000000086686e-01,-5.866666666666588981e-01,-7.116666666666482399e-01,-9.516666666666608876e-01,-1.489999999999994884e+00,-1.776666666666656624e+00,-1.693333333333342239e+00,2.466666666666732510e-01,1.018333333333341528e+00,1.316666666666662877e+00,1.646666666666657619e+00,2.200000000000002842e+00,1.681666666666675525e+00,2.550000000000004263e+00,1.513333333333338970e+00,8.083333333333371229e-01,-7.983333333333284543e-01,-4.733333333333540338e-01
2.166666666666650087e-01,-3.033333333333345649e-01,-3.583333333333271753e-01,-4.533333333333402493e-01,1.133333333333190751e-01,5.816666666666705510e-01,2.933333333333152382e-01,2.633333333333212067e-01,4.450000000000002842e-01,3.366666666666908725e-01,2.166666666666898777e-01,-1.516666666666779406e-01,-3.000000000000113687e-02,1.704999999999994742e+00,2.991666666666670693e+00,3.023333333333336981e+00,1.893333333333334423e+00,2.196666666666668988e+00,2.381666666666660603e+00,2.461666666666658898e+00,2.523333333333319217e+00,2.193333333333324475e+00,1.911666666666683057e+00,1.746666666666669698e+00
-7.183333333333301596e-01,-1.039999999999999147e+00,3.683333333333358439e-01,1.316666666666748142e-01,1.516666666666814933e-01,1.149999999999771205e-01,2.399999999999913314e-01,4.216666666666775143e-01,1.131666666666649945e+00,1.623333333333345507e+00,-1.333333333332298309e-02,1.916666666666735352e-01,5.200000000000013500e-01,1.179999999999985505e+00,1.061666666666665648e+00,1.483333333333339610e+00,2.390000000000000568e+00,1.261666666666679149e+00,1.261666666666666714e+00,1.399999999999998579e+00,1.960000000000000853e+00,5.033333333333338544e-01,2.850000000000001421e-01,-1.153333333333346644e+00
-2.028333333333328881e+00,-1.508333333333336412e+00,-1.151666666666674388e+00,-9.250000000000078160e-01,-5.883333333333204962e-01,-1.533333333333146697e-01,5.166666666665875596e-02,-1.608333333333330728e+00,-3.001666666666675809e+00,-1.938333333333348563e+00,-2.418333333333324120e+00,-2.501666666666666927e+00,-1.865000000000003766e+00,-6.483333333333334281e-01,7.750000000000021316e-01,-1.954999999999991189e+00,-2.220000000000011298e+00,1.168333333333333002e+00,3.434999999999995168e+00,2.670000000000001705e+00,-2.256666666666671262e+00,-1.183333333333322912e-01,2.706666666666691867e+00,2.829999999999998295e+00
1.019999999999996021e+00,8.716666666666625929e-01,6.200000000000045475e-01,8.683333333333269621e-01,1.260000000000003340e+00,1.484999999999992326e+00,1.754999999999993676e+00,2.258333333333320425e+00,2.506666666666651722e+00,2.490000000000005542e+00,2.223333333333327388e+00,1.569999999999993179e+00,7.716666666666700536e-01,2.021666666666671830e+00,2.890000000000002345e+00,3.408333333333327886e+00,2.848333333333339823e+00,2.648333333333333428e+00,2.433333333333330017e+00,2.183333333333333570e+00,2.480000000000003979e+00,2.499999999999996447e+00,2.675000000000000711e+00,1.860000000000006537e+00
-1.116666666666610297e-01,-8.066666666666613139e-01,-8.166666666666593244e-01,2.749999999999985789e-01,9.099999999999965894e-01,1.291666666666674956e+00,1.318333333333324475e+00,1.605000000000002203e+00,8.399999999999945288e-01,5.000000000000248690e-02,-2.433333333333216331e-01,-3.999999999999790390e-01,-3.333333333333676762e-02,1.883333333333343518e+00,1.759999999999998010e+00,1.336666666666667780e+00,1.103333333333338828e+00,-5.033333333333445125e-01,-1.928333333333320354e+00,-1.433333333333322912e+00,2.966666666666704089e-01,6.933333333333386861e-01,4.716666666666604613e-01,1.700000000000017053e-01
