4.416666666666611007e-01,1.451666666666660888e+00,1.996666666666680356e+00,1.551666666666660532e+00,1.808333333333337123e+00,1.443333333333338686e+00,6.883333333333254700e-01,8.216666666666725405e-01,1.003333333333337407e+00,7.183333333333337123e-01,3.266666666666715457e-01,6.633333333333339965e-01,7.066666666666883145e-01,6.750000000000078160e-01,4.766666666666630192e-01,3.783333333333338544e-01,4.233333333333320070e-01,6.283333333333427362e-01,7.816666666666662877e-01,8.399999999999980815e-01,7.666666666665555852e-02,-6.399999999999934630e-01,-8.733333333333295201e-01,-1.010000000000003340e+00
-2.816666666666698404e-01,2.730000000000000426e+00,3.979999999999996874e+00,2.746666666666676804e+00,2.594999999999998863e+00,2.338333333333320496e+00,2.568333333333338686e+00,2.166666666666674956e+00,2.320000000000003837e+00,2.759999999999990905e+00,2.691666666666662877e+00,3.351666666666659467e+00,3.123333333333324191e+00,2.294999999999994600e+00,1.986666666666671688e+00,2.303333333333331012e+00,3.001666666666684691e+00,2.969999999999989981e+00,3.175000000000004263e+00,2.531666666666666288e+00,2.256666666666669485e+00,3.541666666666660745e+00,3.959999999999999076e+00,4.036666666666663517e+00
4.544999999999994600e+00,6.191666666666655772e+00,4.793333333333336554e+00,2.946666666666665435e+00,1.653333333333328881e+00,1.789999999999992042e+00,1.580000000000005400e+00,2.199999999999995737e+00,2.498333333333327744e+00,2.713333333333327602e+00,2.433333333333333570e+00,2.763333333333335418e+00,2.454999999999998295e+00,2.276666666666663730e+00,1.911666666666665293e+00,1.686666666666670977e+00,2.170000000000008811e+00,2.451666666666662664e+00,2.741666666666667140e+00,2.220000000000005969e+00,1.516666666666662167e+00,1.476666666666664796e+00,1.734999999999999432e+00,1.161666666666665293e+00
1.875000000000000000e+00,3.974999999999997868e+00,4.769999999999994245e+00,3.406666666666671617e+00,2.733333333333320070e+00,2.645000000000003126e+00,2.754999999999999005e+00,3.388333333333338970e+00,2.970000000000009521e+00,2.243333333333332291e+00,2.308333333333337123e+00,2.251666666666665151e+00,1.998333333333331296e+00,2.164999999999995595e+00,2.644999999999996021e+00,3.181666666666668419e+00,3.731666666666676235e+00,4.393333333333329094e+00,3.881666666666667709e+00,2.128333333333328525e+00,1.371666666666659040e+00,9.833333333333165172e-01,5.866666666666731089e-01,4.383333333333325754e-01
9.233333333333337833e-01,2.361666666666666359e+00,3.081666666666666998e+00,4.036666666666661740e+00,3.960000000000007958e+00,3.531666666666676946e+00,2.285000000000007248e+00,2.771666666666671830e+00,2.406666666666676946e+00,2.973333333333339823e+00,2.793333333333322344e+00,2.413333333333337549e+00,2.168333333333318791e+00,2.489999999999998437e+00,2.244999999999990337e+00,2.233333333333337833e+00,2.973333333333339823e+00,2.611666666666668135e+00,1.033333333333338544e+00,3.883333333333354176e-01,9.499999999998109956e-02,4.766666666666878882e-01,1.634999999999998010e+00,1.653333333333330657e+00
1.284999999999998366e+00,1.661666666666663517e+00,3.178333333333334565e+00,3.158333333333338544e+00,3.141666666666665719e+00,3.446666666666672540e+00,2.845000000000005969e+00,3.319999999999996732e+00,2.778333333333328881e+00,3.491666666666660035e+00,3.978333333333338828e+00,2.996666666666659040e+00,1.711666666666666003e+00,1.748333333333331296e+00,1.118333333333339397e+00,1.921666666666656198e+00,2.748333333333320638e+00,3.164999999999995595e+00,2.304999999999999716e+00,-3.583333333333342807e-01,-2.333333333332987536e-02,-7.166666666666898777e-02,-5.700000000000038369e-01,-3.433333333333123960e-01
6.183333333333322912e-01,1.788333333333328667e+00,2.701666666666667993e+00,4.271666666666664725e+00,3.983333333333334281e+00,1.681666666666668419e+00,2.691666666666662877e+00,3.818333333333338686e+00,2.300000000000000711e+00,2.011666666666659609e+00,2.183333333333333570e+00,1.996666666666683909e+00,1.278333333333328881e+00,5.866666666666624508e-01,4.633333333333382598e-01,-1.366666666666667140e-01,-1.699999999999945999e-01,-1.033333333333388282e-01,-6.583333333333349913e-01,-9.233333333333213488e-01,-9.249999999999971578e-01,-1.381666666666655274e+00,-1.531666666666666288e+00,-1.935000000000016485e+00
-3.766666666666615981e-01,1.244999999999997442e+00,9.799999999999968736e-01,1.859999999999995879e+00,2.218333333333337265e+00,2.321666666666665435e+00,2.036666666666651082e+00,1.451666666666660888e+00,1.161666666666675951e+00,1.083333333333332149e+00,5.216666666666789354e-01,3.600000000000136424e-01,2.616666666666667140e-01,1.733333333333284543e-01,-2.533333333333409598e-01,-3.050000000000139266e-01,-1.416666666666657193e-01,-9.333333333333193593e-01,-3.100000000000022737e-01,-5.550000000000068212e-01,-3.983333333333369808e-01,3.333333333331012227e-02,-1.166666666667737218e-02,-1.849999999999880629e-01
6.783333333333345649e-01,2.619999999999999218e+00,3.941666666666673535e+00,4.643333333333330870e+00,3.321666666666654777e+00,3.048333333333335560e+00,1.658333333333331439e+00,1.560000000000005826e+00,7.633333333333354176e-01,6.983333333333376913e-01,-5.333333333334167037e-02,-1.141666666666672825e+00,-2.421666666666663303e+00,-2.568333333333340462e+00,-2.506666666666660603e+00,-9.499999999999921840e-01,-5.233333333333458626e-01,-3.483333333333344939e-01,-1.149999999999984368e-01,-2.966666666666792906e-01,-1.349999999999962341e-01,8.166666666667410368e-02,1.783333333333203541e-01,3.266666666666555585e-01
8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.884999999999994458e+00,2.605000000000003979e+00,2.306666666666668419e+00,1.881666666666664156e+00,1.370000000000000995e+00,9.799999999999933209e-01,6.883333333333325754e-01,6.750000000000078160e-01,4.366666666666638719e-01,2.049999999999982947e-01,-1.333333333333541759e-02,9.666666666667111940e-02,3.499999999999303668e-02,-6.499999999999772626e-02,-4.283333333333416704e-01,-3.966666666666665009e-01,-6.183333333333411730e-01,-7.233333333333309412e-01,-4.016666666666512953e-01,-2.666666666665840069e-02,-1.283333333333427362e-01
-1.001666666666663374e+00,3.933333333333450810e-01,8.800000000000061107e-01,1.876666666666661598e+00,2.830000000000008953e+00,1.523333333333336981e+00,4.033333333333324333e-01,2.116666666666663588e+00,1.896666666666664725e+00,3.596666666666671119e+00,4.296666666666670409e+00,3.833333333333353465e+00,3.400000000000005684e+00,2.318333333333328028e+00,2.261666666666652503e+00,2.421666666666666856e+00,2.235000000000010090e+00,2.931666666666668419e+00,2.705000000000001847e+00,1.588333333333331154e+00,1.098333333333325612e+00,1.215000000000014069e+00,1.549999999999997158e+00,1.068333333333329804e+00
2.305000000000003268e+00,4.586666666666664227e+00,2.403333333333335986e+00,1.241666666666656482e+00,5.216666666666682772e-01,1.218333333333315949e+00,1.155000000000004690e+00,1.116666666666667140e+00,9.466666666666618823e-01,3.827586206896533838e-01,8.366666666666802143e-01,5.083333333333257542e-01,8.883333333333105486e-01,7.966666666666668561e-01,-3.333333333326748971e-03,-3.066666666666719721e-01,1.049999999999933209e-01,5.716666666666760932e-01,1.033333333333331439e+00,1.186666666666672754e+00,1.353333333333344157e+00,1.270000000000003126e+00,1.408333333333331439e+00,2.370000000000000995e+00
2.383333333333329307e+00,3.233333333333336057e+00,3.163333333333337549e+00,2.923333333333328454e+00,3.866666666666667140e+00,3.343333333333333712e+00,2.386666666666666714e+00,3.005000000000006111e+00,4.048333333333328454e+00,3.296666666666670409e+00,2.225000000000012079e+00,2.596666666666678225e+00,2.003333333333337407e+00,1.540000000000002700e+00,1.655000000000004690e+00,1.921666666666652645e+00,2.816666666666645114e+00,3.224999999999987210e+00,3.250000000000001776e+00,2.965000000000003411e+00,2.581666666666668775e+00,1.958333333333328596e+00,1.318333333333336910e+00,1.005000000000022098e+00
5.783333333333331439e-01,2.618333333333339397e+00,3.203333333333329591e+00,3.321666666666665435e+00,5.029999999999997584e+00,4.216666666666668561e+00,4.769999999999999574e+00,3.823333333333337691e+00,3.558333333333340676e+00,5.141666666666683483e+00,4.943333333333349344e+00,1.970000000000002416e+00,1.604999999999975557e+00,-2.483333333333312964e-01,-2.398333333333354744e+00,1.166666666667026675e-02,8.000000000000007105e-01,9.444444444444428655e-01,5.624999999999502620e-02,2.200000000000130740e-01,5.516666666666658614e-01,4.633333333333524706e-01,5.866666666666695562e-01,2.166666666666756669e-01
4.550000000000018474e-01,2.219999999999991758e+00,2.281666666666673393e+00,3.004999999999988347e+00,3.480000000000003979e+00,3.459999999999990195e+00,4.201666666666660888e+00,3.661666666666672398e+00,2.784999999999993037e+00,4.870000000000018758e+00,4.386666666666663161e+00,2.795000000000005258e+00,3.090000000000014069e+00,2.720000000000002416e+00,1.746666666666666146e+00,1.216666666666665009e+00,5.099999999999909051e-01,2.833333333333314386e-01,4.099999999999930367e-01,3.933333333333415283e-01,7.000000000000170530e-01,9.583333333333428072e-01,6.449999999999995737e-01,6.916666666666575480e-01
3.233333333333376913e-01,1.313333333333329023e+00,2.204999999999994742e+00,3.561666666666667425e+00,4.188333333333353892e+00,4.558333333333337123e+00,4.855000000000003979e+00,3.829999999999991189e+00,2.934999999999998721e+00,2.111666666666653924e+00,1.175000000000004263e+00,2.149999999999998579e-01,-1.076666666666671546e+00,-3.725000000000004974e+00,-3.429999999999996163e+00,-2.536666666666661740e+00,-2.144999999999985363e+00,-1.958333333333333925e+00,-1.905000000000002913e+00,-1.743333333333330515e+00,-8.750000000000000000e-01,-1.049999999999995381e+00,-1.513333333333337194e+00,-1.826666666666659111e+00
