4.766666666666630192e-01,2.783333333333324333e-01,7.233333333333327175e-01,1.228333333333342381e+00
2.866666666666723984e-01,3.333333333330301684e-03,8.016666666666836250e-01,1.669999999999989271e+00
2.116666666666660035e-01,1.866666666666709773e-01,1.070000000000007390e+00,1.651666666666663730e+00
5.449999999999945999e-01,6.816666666666684193e-01,1.731666666666676235e+00,2.793333333333329449e+00
9.449999999999896261e-01,1.133333333333336412e+00,2.173333333333339112e+00,2.011666666666666714e+00
1.118333333333339397e+00,1.121666666666655487e+00,2.348333333333318507e+00,3.564999999999994174e+00
-1.366666666666631613e-01,-4.366666666666674246e-01,-6.999999999999673150e-02,3.966666666666611718e-01
-7.533333333333409598e-01,-8.050000000000139266e-01,-4.416666666666628771e-01,-1.033333333333317228e+00
-2.306666666666659538e+00,-1.549999999999991829e+00,-1.023333333333345863e+00,-8.483333333333344939e-01
-3.333333333330301684e-03,-3.650000000000055422e-01,-1.649999999999973710e-01,-2.283333333333423809e-01
-5.096666666666662238e+00,-4.624999999999989342e+00,-2.813333333333321917e+00,-2.238333333333351050e+00
-2.371666666666655487e+00,-2.136666666666670267e+00,-2.931666666666648879e+00,-2.329999999999984084e+00
-6.166666666666742458e-02,-2.216666666666533558e-01,5.599999999999951683e-01,6.283333333333480653e-01
-1.033333333333281701e-01,-1.066666666666691299e-01,3.049999999999926104e-01,6.716666666666757379e-01
-1.449999999999960210e-01,8.216666666666547769e-01,1.716666666666643692e+00,2.024999999999987921e+00
-2.698333333333355455e+00,-2.883333333333304438e-01,6.000000000000014211e-01,2.444444444444400233e-01
-2.533333333333338544e-01,-7.833333333333349913e-01,-9.900000000000090949e-01,-7.166666666666685614e-01
-2.729999999999996874e+00,-2.936666666666660319e+00,-3.244999999999986784e+00,-3.458333333333333925e+00
-3.555000000000005045e+00,-2.681666666666671972e+00,-1.906666666666666288e+00,-1.214999999999987423e+00
-7.266666666666701246e-01,-3.983333333333298754e-01,-2.166666666666827723e-01,-4.666666666668461971e-02
-1.649999999999955946e-01,-4.833333333333200699e-01,1.683333333333365545e-01,2.433333333333287385e-01
6.033333333333281701e-01,-1.966666666666512242e-01,3.299999999999876366e-01,9.666666666666401397e-02
-8.000000000000078160e-01,-1.519999999999999574e+00,-1.153333333333339539e+00,-4.733333333333469284e-01
-6.500000000000092371e-01,-3.533333333333423809e-01,-2.916666666666820618e-01,-1.233333333333277437e-01
-2.983333333333426651e-01,-1.900000000000048317e-01,-4.999999999995452526e-03,8.166666666668120911e-02
1.416666666666728247e-01,1.999999999999992895e-01,3.516666666666736774e-01,2.199999999999810996e-01
-4.966666666666661456e-01,-3.400000000000105160e-01,-3.200000000000038369e-01,-2.333333333333413862e-01
-3.068333333333338686e+00,-2.225000000000001421e+00,-1.928333333333345223e+00,-1.696666666666661882e+00
-2.483333333333277437e-01,4.583333333333392545e-01,1.241666666666670693e+00,1.553333333333331012e+00
8.633333333333297333e-01,1.523333333333354744e+00,2.031666666666673393e+00,2.091666666666673891e+00
4.466666666666405661e-01,1.308333333333347781e+00,2.183333333333308701e+00,2.161666666666672398e+00
-1.383333333333531812e-01,1.333333333333115434e-01,7.333333333333094117e-01,1.431666666666693288e+00
-4.099999999999965894e-01,-4.583333333333463600e-01,-8.333333333332504367e-02,8.683333333333571602e-01
-8.233333333333270332e-01,-6.633333333333339965e-01,-5.666666666668263019e-02,1.299999999999918998e-01
7.416666666666671404e-01,4.349999999999809575e-01,7.633333333333496284e-01,9.983333333333241910e-01
-4.483333333333341386e-01,-3.933333333333379755e-01,2.300000000000217426e-01,7.650000000000076739e-01
-7.066666666666705510e-01,-1.316666666666659324e+00,-8.766666666666793617e-01,-3.300000000000160583e-01
-1.128333333333326749e+00,-1.049999999999988276e+00,-8.300000000000000711e-01,-9.149999999999973710e-01
-1.799999999999997158e-01,3.716666666666661456e-01,5.166666666667119046e-02,2.999999999998692601e-02
5.166666666666550611e-01,-1.023333333333336981e+00,-1.473333333333339823e+00,-1.466666666666665009e+00
-7.550000000000096634e-01,-7.283333333333317228e-01,-3.849999999999909051e-01,-8.016666666666640850e-01
1.015000000000000568e+00,7.600000000000015632e-01,6.666666666666749563e-01,6.183333333333216331e-01
-5.300000000000011369e-01,-7.116666666666660035e-01,1.416666666666728247e-01,5.833333333333392545e-01
-2.366666666666823460e-01,2.183333333333372650e-01,1.023333333333322770e+00,1.176666666666680072e+00
-2.416666666666671404e-01,3.083333333333406756e-01,3.883333333333425230e-01,7.966666666666668561e-01
3.883333333333318649e-01,-7.399999999999984368e-01,-3.466666666666675667e-01,-4.866666666666539243e-01
5.766666666666431240e-01,6.183333333333145276e-01,5.050000000000025580e-01,-2.323333333333337691e+00
-3.983333333333369808e-01,-8.033333333333345649e-01,-5.966666666666746721e-01,2.999999999999829470e-01
1.533333333333324333e-01,-4.083333333333207804e-01,1.310000000000012932e+00,1.998333333333327744e+00
5.533333333333274595e-01,4.666666666668106700e-02,3.016666666666623087e-01,1.500000000000000000e+00
