1.390000000000011227e+00,1.059999999999986287e+00,7.933333333333383308e-01,5.483333333333337833e-01,4.416666666666611007e-01,1.451666666666660888e+00,1.996666666666680356e+00,1.551666666666660532e+00,1.808333333333337123e+00,1.443333333333338686e+00,6.883333333333254700e-01,8.216666666666725405e-01,1.003333333333337407e+00,7.183333333333337123e-01,3.266666666666715457e-01,6.633333333333339965e-01,7.066666666666883145e-01,6.750000000000078160e-01,4.766666666666630192e-01,3.783333333333338544e-01,4.233333333333320070e-01,6.283333333333427362e-01,7.816666666666662877e-01,8.399999999999980815e-01,7.666666666665555852e-02,-6.399999999999934630e-01,-8.733333333333295201e-01,-1.010000000000003340e+00,-2.816666666666698404e-01,2.330000000000000071e+00,3.479999999999996874e+00,2.746666666666676804e+00,2.594999999999998863e+00,2.438333333333318365e+00
1.196666666666679646e+00,1.151666666666660177e+00,1.508333333333336412e+00,1.343333333333337265e+00,5.883333333333240489e-01,6.216666666666732510e-01,8.033333333333381177e-01,6.183333333333358439e-01,3.266666666666715457e-01,7.633333333333354176e-01,6.066666666666904462e-01,4.750000000000049738e-01,3.766666666666651508e-01,1.783333333333345649e-01,4.233333333333320070e-01,6.283333333333427362e-01,9.816666666666655772e-01,1.139999999999998792e+00,2.766666666666548480e-01,-5.399999999999938183e-01,-1.273333333333328099e+00,-1.810000000000004050e+00,-1.381666666666669485e+00,1.330000000000000071e+00,2.779999999999997584e+00,2.546666666666677514e+00,2.294999999999998153e+00,2.138333333333321207e+00,2.468333333333337265e+00,1.966666666666672114e+00,2.220000000000002416e+00,2.659999999999993037e+00,2.591666666666665009e+00,3.251666666666658045e+00
8.033333333333381177e-01,6.183333333333358439e-01,4.266666666666694141e-01,8.633333333333332860e-01,8.066666666666897356e-01,7.750000000000056843e-01,6.766666666666658614e-01,8.783333333333338544e-01,1.523333333333333428e+00,2.028333333333343091e+00,2.581666666666665222e+00,2.639999999999998792e+00,1.476666666666654137e+00,3.600000000000065370e-01,-3.733333333333295201e-01,-8.100000000000040501e-01,-2.816666666666698404e-01,2.429999999999999716e+00,3.579999999999998295e+00,2.946666666666677870e+00,2.794999999999998153e+00,2.638333333333321207e+00,2.768333333333337976e+00,2.366666666666674246e+00,2.420000000000005258e+00,2.759999999999990905e+00,2.691666666666662877e+00,3.251666666666658045e+00,3.023333333333322770e+00,2.094999999999995310e+00,1.686666666666670977e+00,1.903333333333328881e+00,2.601666666666684335e+00,2.569999999999989626e+00
4.766666666666630192e-01,2.783333333333324333e-01,7.233333333333327175e-01,1.228333333333342381e+00,1.981666666666665577e+00,2.439999999999999503e+00,1.576666666666655559e+00,7.600000000000068923e-01,2.666666666667083518e-02,-6.100000000000029843e-01,-3.816666666666694852e-01,2.429999999999999716e+00,3.679999999999997939e+00,2.446666666666676093e+00,2.394999999999996021e+00,2.238333333333319075e+00,2.468333333333337265e+00,1.966666666666672114e+00,2.120000000000004547e+00,2.459999999999990195e+00,2.391666666666662167e+00,3.051666666666658756e+00,2.823333333333323480e+00,1.994999999999993889e+00,1.586666666666669556e+00,1.803333333333331012e+00,2.501666666666684691e+00,2.669999999999989271e+00,2.875000000000003553e+00,2.231666666666665577e+00,1.956666666666670551e+00,3.141666666666660390e+00,3.259999999999999787e+00,2.936666666666662096e+00
3.176666666666655203e+00,1.660000000000005471e+00,4.266666666666711905e-01,-5.100000000000033396e-01,-2.816666666666698404e-01,2.730000000000000426e+00,3.979999999999996874e+00,2.746666666666676804e+00,2.594999999999998863e+00,2.338333333333320496e+00,2.568333333333338686e+00,2.166666666666674956e+00,2.320000000000003837e+00,2.759999999999990905e+00,2.691666666666662877e+00,3.351666666666659467e+00,3.123333333333324191e+00,2.294999999999994600e+00,1.986666666666671688e+00,2.303333333333331012e+00,3.001666666666684691e+00,2.969999999999989981e+00,3.175000000000004263e+00,2.531666666666666288e+00,2.256666666666669485e+00,3.541666666666660745e+00,3.959999999999999076e+00,4.036666666666663517e+00,4.744999999999993889e+00,6.591666666666654351e+00,5.293333333333336554e+00,3.246666666666666146e+00,1.953333333333329591e+00,1.989999999999994884e+00
4.279999999999997584e+00,2.846666666666678225e+00,2.694999999999996732e+00,2.438333333333318365e+00,2.768333333333337976e+00,2.366666666666674246e+00,2.520000000000003126e+00,2.959999999999990195e+00,2.991666666666663588e+00,3.651666666666656624e+00,3.423333333333324902e+00,2.594999999999995310e+00,2.386666666666670267e+00,2.703333333333329591e+00,3.201666666666683980e+00,3.069999999999989626e+00,3.275000000000003908e+00,2.631666666666665932e+00,2.356666666666670906e+00,3.541666666666660745e+00,3.859999999999999432e+00,3.936666666666662096e+00,4.544999999999994600e+00,6.291666666666655416e+00,4.993333333333335844e+00,3.046666666666666856e+00,1.853333333333328170e+00,1.989999999999994884e+00,1.880000000000006111e+00,2.499999999999996447e+00,2.798333333333328454e+00,3.013333333333328312e+00,2.633333333333336412e+00,3.163333333333337549e+00
1.620000000000004547e+00,1.859999999999992326e+00,1.791666666666664298e+00,2.551666666666658756e+00,2.623333333333324191e+00,2.094999999999995310e+00,1.886666666666670267e+00,2.403333333333328881e+00,3.101666666666684335e+00,2.969999999999989981e+00,3.175000000000004263e+00,2.531666666666666288e+00,2.256666666666669485e+00,3.241666666666660035e+00,3.459999999999999076e+00,3.536666666666663517e+00,4.244999999999993889e+00,6.091666666666654351e+00,4.893333333333336199e+00,3.246666666666666146e+00,1.953333333333329591e+00,1.989999999999994884e+00,1.780000000000004690e+00,2.499999999999996447e+00,2.798333333333328454e+00,3.113333333333329733e+00,2.833333333333335702e+00,2.963333333333334707e+00,2.754999999999999005e+00,2.676666666666665861e+00,2.511666666666666714e+00,2.286666666666672398e+00,2.670000000000008811e+00,3.051666666666662309e+00
2.866666666666723984e-01,3.333333333330301684e-03,8.016666666666836250e-01,1.669999999999989271e+00,2.475000000000004974e+00,2.031666666666666288e+00,1.956666666666670551e+00,3.241666666666660035e+00,3.259999999999999787e+00,3.236666666666662806e+00,3.844999999999995310e+00,5.591666666666654351e+00,4.393333333333336199e+00,2.946666666666665435e+00,1.853333333333328170e+00,1.989999999999994884e+00,1.780000000000004690e+00,2.499999999999996447e+00,2.798333333333328454e+00,3.013333333333328312e+00,2.833333333333335702e+00,3.063333333333336128e+00,2.754999999999999005e+00,2.476666666666666572e+00,2.111666666666664582e+00,1.886666666666670267e+00,2.470000000000009521e+00,2.951666666666662664e+00,3.141666666666667496e+00,2.620000000000004547e+00,1.716666666666663232e+00,1.476666666666664796e+00,1.435000000000000497e+00,8.616666666666663588e-01
3.056666666666670196e+00,3.741666666666660035e+00,3.859999999999999432e+00,3.936666666666662096e+00,4.544999999999994600e+00,6.191666666666655772e+00,4.793333333333336554e+00,2.946666666666665435e+00,1.653333333333328881e+00,1.789999999999992042e+00,1.580000000000005400e+00,2.199999999999995737e+00,2.498333333333327744e+00,2.713333333333327602e+00,2.433333333333333570e+00,2.763333333333335418e+00,2.454999999999998295e+00,2.276666666666663730e+00,1.911666666666665293e+00,1.686666666666670977e+00,2.170000000000008811e+00,2.451666666666662664e+00,2.741666666666667140e+00,2.220000000000005969e+00,1.516666666666662167e+00,1.476666666666664796e+00,1.734999999999999432e+00,1.161666666666665293e+00,2.074999999999999289e+00,4.074999999999997513e+00,4.969999999999993534e+00,3.806666666666671972e+00,3.333333333333321491e+00,3.345000000000002416e+00
3.493333333333335844e+00,2.146666666666664725e+00,9.533333333333295911e-01,1.089999999999992752e+00,9.800000000000039790e-01,1.699999999999995737e+00,1.998333333333327744e+00,2.313333333333329023e+00,1.933333333333333570e+00,2.363333333333336839e+00,2.155000000000001137e+00,1.876666666666665151e+00,1.711666666666666003e+00,1.486666666666671688e+00,1.870000000000008100e+00,2.051666666666662309e+00,2.041666666666667851e+00,1.520000000000004903e+00,9.166666666666625218e-01,8.766666666666651508e-01,1.134999999999999787e+00,4.616666666666660035e-01,1.474999999999999645e+00,3.674999999999997158e+00,4.569999999999993179e+00,3.706666666666672327e+00,3.133333333333322201e+00,2.845000000000002416e+00,2.954999999999998295e+00,3.388333333333338970e+00,2.670000000000012363e+00,2.343333333333333712e+00,2.808333333333337123e+00,2.651666666666663730e+00
