1.981666666666665577e+00,2.439999999999999503e+00,1.576666666666655559e+00,7.600000000000068923e-01,2.666666666667083518e-02,-6.100000000000029843e-01,-3.816666666666694852e-01,2.429999999999999716e+00,3.679999999999997939e+00,2.446666666666676093e+00,2.394999999999996021e+00,2.238333333333319075e+00,2.468333333333337265e+00,1.966666666666672114e+00,2.120000000000004547e+00,2.459999999999990195e+00,2.391666666666662167e+00,3.051666666666658756e+00,2.823333333333323480e+00,1.994999999999993889e+00,1.586666666666669556e+00,1.803333333333331012e+00,2.501666666666684691e+00,2.669999999999989271e+00
2.475000000000004974e+00,2.031666666666666288e+00,1.956666666666670551e+00,3.241666666666660035e+00,3.259999999999999787e+00,3.236666666666662806e+00,3.844999999999995310e+00,5.591666666666654351e+00,4.393333333333336199e+00,2.946666666666665435e+00,1.853333333333328170e+00,1.989999999999994884e+00,1.780000000000004690e+00,2.499999999999996447e+00,2.798333333333328454e+00,3.013333333333328312e+00,2.833333333333335702e+00,3.063333333333336128e+00,2.754999999999999005e+00,2.476666666666666572e+00,2.111666666666664582e+00,1.886666666666670267e+00,2.470000000000009521e+00,2.951666666666662664e+00
2.041666666666667851e+00,1.820000000000005613e+00,1.316666666666662877e+00,1.376666666666665151e+00,1.634999999999999787e+00,1.061666666666665648e+00,2.074999999999999289e+00,4.374999999999998224e+00,5.269999999999994245e+00,3.906666666666671617e+00,3.233333333333320070e+00,3.045000000000001705e+00,3.054999999999996163e+00,3.488333333333340391e+00,2.870000000000011653e+00,2.243333333333332291e+00,2.608333333333337833e+00,2.451666666666664440e+00,2.098333333333332718e+00,2.264999999999997016e+00,2.644999999999996021e+00,3.281666666666669840e+00,3.931666666666675525e+00,4.693333333333328028e+00
2.381666666666667709e+00,9.283333333333274595e-01,7.166666666665832963e-02,-1.666666666668348284e-02,-5.133333333333265358e-01,-5.616666666666674246e-01,-7.666666666666621666e-02,1.461666666666666003e+00,2.381666666666667709e+00,3.236666666666661030e+00,3.060000000000005826e+00,2.531666666666676946e+00,1.285000000000007248e+00,1.871666666666669698e+00,1.506666666666674814e+00,2.273333333333340533e+00,2.293333333333322344e+00,1.813333333333336128e+00,1.568333333333320923e+00,1.889999999999997016e+00,1.144999999999992468e+00,1.333333333333335702e+00,2.173333333333339112e+00,1.911666666666668846e+00
4.333333333333371229e-01,-3.116666666666638719e-01,-5.050000000000185452e-01,7.666666666668753294e-02,1.634999999999998010e+00,2.053333333333331012e+00,1.284999999999998366e+00,1.361666666666664582e+00,2.978333333333335275e+00,3.058333333333340676e+00,3.241666666666667140e+00,3.646666666666671830e+00,3.045000000000005258e+00,3.219999999999995310e+00,2.378333333333330302e+00,3.191666666666659324e+00,3.778333333333335986e+00,2.896666666666661172e+00,1.511666666666666714e+00,1.348333333333332718e+00,1.418333333333336554e+00,2.521666666666657619e+00,2.948333333333319928e+00,2.764999999999993463e+00
3.004999999999999005e+00,8.416666666666650087e-01,1.276666666666667282e+00,9.283333333333310122e-01,2.999999999999758415e-02,5.666666666668973562e-02,1.833333333333087012e-02,1.388333333333328312e+00,2.201666666666667993e+00,3.171666666666663303e+00,2.183333333333333570e+00,7.816666666666662877e-01,1.991666666666663588e+00,2.818333333333338686e+00,2.300000000000000711e+00,2.811666666666660319e+00,2.783333333333334991e+00,2.496666666666683909e+00,2.078333333333329591e+00,1.286666666666665293e+00,1.163333333333337549e+00,6.633333333333339965e-01,6.300000000000025580e-01,7.966666666666597507e-01
3.416666666666650087e-01,3.766666666666793617e-01,2.750000000000021316e-01,-4.816666666666549190e-01,-1.031666666666666288e+00,-1.535000000000016129e+00,-1.176666666666660532e+00,5.449999999999981526e-01,7.799999999999975842e-01,1.259999999999994458e+00,1.718333333333337265e+00,1.821666666666665435e+00,1.536666666666651082e+00,9.516666666666608876e-01,7.616666666666738195e-01,4.833333333333307280e-01,1.216666666666803565e-01,1.600000000000143530e-01,1.616666666666652930e-01,-2.666666666667083518e-02,-3.533333333333423809e-01,-3.050000000000139266e-01,-1.416666666666657193e-01,-8.333333333333179382e-01
-4.100000000000036948e-01,-7.550000000000096634e-01,-4.983333333333384019e-01,-6.666666666668774610e-02,-2.116666666666766616e-01,-2.849999999999877076e-01,5.783333333333349202e-01,2.820000000000000284e+00,3.941666666666673535e+00,3.943333333333328028e+00,2.521666666666654066e+00,2.248333333333338402e+00,4.583333333333321491e-01,2.600000000000051159e-01,-6.366666666666667140e-01,-9.016666666666601770e-01,-2.053333333333341670e+00,-3.641666666666672825e+00,-4.721666666666664014e+00,-3.468333333333342594e+00,-3.906666666666659182e+00,-2.049999999999991829e+00,-1.123333333333345507e+00,-7.483333333333348492e-01
-7.149999999999980815e-01,-7.966666666666792906e-01,-7.349999999999958789e-01,-5.183333333333255410e-01,-3.216666666666796459e-01,-7.333333333334479676e-02,8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.984999999999994102e+00,2.605000000000003979e+00,2.206666666666666998e+00,1.681666666666661314e+00,1.170000000000001705e+00,5.799999999999947420e-01,4.883333333333332860e-01,3.750000000000106581e-01,2.366666666666645824e-01,-9.500000000000241585e-02,-4.133333333333375492e-01,-5.033333333333303017e-01,-7.650000000000041211e-01,-6.649999999999955946e-01,-1.128333333333340960e+00
3.033333333333327886e-01,2.816666666666591823e-01,3.766666666666687036e-01,5.983333333333487047e-01,7.733333333333423099e-01,3.716666666666572638e-01,9.166666666666678509e-01,3.043333333333331225e+00,3.636666666666668490e+00,3.953333333333336697e+00,3.956666666666663446e+00,4.025000000000002132e+00,3.101666666666666572e+00,2.951666666666660888e+00,2.638333333333324759e+00,3.303333333333327460e+00,2.064999999999997726e+00,1.031666666666659182e+00,1.693333333333328028e+00,1.561666666666663872e+00,1.346666666666674672e+00,1.543333333333315238e+00,1.394999999999992468e+00,3.933333333333273174e-01
-1.676666666666671190e+00,-2.135000000000008669e+00,-2.566666666666671759e+00,-2.138333333333337194e+00,-1.884999999999999787e+00,-2.303333333333346999e+00,-1.849999999999996092e+00,-9.049999999999975842e-01,-7.066666666666741037e-01,-3.749999999999893419e-01,5.349999999999930367e-01,1.339999999999999858e+00,5.666666666666664298e-01,3.416666666666685614e-01,-2.600000000000015632e-01,-1.349999999999980105e-01,9.166666666665790331e-02,9.350000000000129319e-01,7.366666666666716878e-01,4.183333333333330017e-01,3.950000000000279954e-01,2.333333333333413862e-01,2.883333333333233384e-01,3.400000000000105160e-01
