-3.366666666666517926e-01,-4.616666666666766616e-01,-4.166666666665008734e-02,2.983333333333142434e-01,-1.516666666666779406e-01,-3.416666666666721142e-01,4.099999999999965894e-01,2.174999999999997158e+00,3.688333333333332575e+00,4.164999999999995595e+00,3.971666666666678225e+00,3.703333333333333144e+00,2.846666666666656909e+00,1.878333333333330302e+00,1.665000000000013358e+00,1.121666666666655487e+00,9.033333333333217752e-01,5.016666666666580454e-01,-3.883333333333247595e-01,-9.116666666666510821e-01,-4.183333333333330017e-01,-2.166666666667893537e-02,-2.066666666666634455e-01,-2.366666666666823460e-01
-9.033333333333288806e-01,-1.371666666666662593e+00,-1.243333333333353607e+00,-1.070000000000007390e+00,-7.799999999999940314e-01,-5.883333333333489179e-01,-3.649999999999877787e-01,1.280000000000004690e+00,2.636666666666666714e+00,3.263333333333335418e+00,4.096666666666671119e+00,4.016666666666658614e+00,4.448333333333327033e+00,4.433333333333333570e+00,4.386666666666673819e+00,4.381666666666660603e+00,3.553333333333327460e+00,3.911666666666658188e+00,3.733333333333334281e+00,4.006666666666667709e+00,3.628333333333333854e+00,3.078333333333333144e+00,2.813333333333353892e+00,2.276666666666674388e+00
1.608333333333334281e+00,1.591666666666672114e+00,1.344999999999998863e+00,1.116666666666663588e+00,1.228333333333321065e+00,1.776666666666674388e+00,2.464999999999999858e+00,3.748333333333338402e+00,3.945000000000003837e+00,4.921666666666677514e+00,4.319999999999996732e+00,4.523333333333329875e+00,5.196666666666658330e+00,3.718333333333337265e+00,4.263333333333335418e+00,5.015000000000007674e+00,3.051666666666658756e+00,1.915000000000013358e+00,1.625000000000017764e+00,2.031666666666666288e+00,2.086666666666666003e+00,2.183333333333333570e+00,2.168333333333333002e+00,2.656666666666648524e+00
5.500000000001392664e-02,-8.666666666665889807e-02,-6.500000000002259526e-02,-9.333333333331594872e-02,-1.916666666666806407e-01,-3.233333333333305859e-01,-2.733333333333192172e-01,9.899999999999984368e-01,1.993333333333325186e+00,2.360000000000002984e+00,1.948333333333327033e+00,2.733333333333344939e+00,2.253333333333348065e+00,1.891666666666665719e+00,3.504999999999999005e+00,5.076666666666671546e+00,4.726666666666655914e+00,3.296666666666673962e+00,1.791666666666674956e+00,9.799999999999968736e-01,1.155000000000004690e+00,1.103333333333331723e+00,8.233333333333376913e-01,6.549999999999869260e-01
-6.399999999999863576e-01,-6.216666666666874619e-01,-7.450000000000116529e-01,-9.033333333333359860e-01,-1.538333333333319786e+00,-1.894999999999974705e+00,-2.171666666666666856e+00,-2.916666666666642982e-01,2.158333333333324333e+00,2.770000000000013785e+00,4.294999999999998153e+00,3.606666666666669130e+00,3.233333333333330728e+00,3.771666666666678935e+00,3.406666666666669840e+00,3.538333333333333997e+00,3.963333333333334707e+00,3.299999999999975842e+00,2.733333333333337833e+00,1.663333333333326891e+00,1.485000000000002984e+00,2.071666666666683199e+00,2.101666666666670125e+00,1.365000000000001990e+00
-4.100000000000072475e-01,-4.866666666666574770e-01,-4.116666666666510821e-01,-3.516666666666630192e-01,-7.899999999999955946e-01,-1.276666666666656624e+00,-1.393333333333341528e+00,2.466666666666732510e-01,1.118333333333342949e+00,1.516666666666665719e+00,2.246666666666659040e+00,2.900000000000002132e+00,2.481666666666676235e+00,3.450000000000002842e+00,2.513333333333338970e+00,2.108333333333334281e+00,8.016666666666694141e-01,3.126666666666643835e+00,3.316666666666666430e+00,1.896666666666664725e+00,1.741666666666670693e+00,1.446666666666661882e+00,1.213333333333316943e+00,7.816666666666698404e-01
-2.066666666666847618e-01,-4.366666666666816354e-01,-3.550000000000004263e-01,-1.633333333333091275e-01,-3.833333333333115434e-01,-8.516666666666772301e-01,-1.030000000000001137e+00,3.049999999999926104e-01,1.891666666666672825e+00,2.623333333333338402e+00,2.293333333333333002e+00,2.796666666666670409e+00,3.081666666666663446e+00,3.161666666666661740e+00,2.923333333333321349e+00,2.393333333333323765e+00,1.811666666666681635e+00,2.346666666666671119e+00,8.633333333333297333e-01,5.483333333333355597e-01,7.883333333333233384e-01,2.480000000000003979e+00,3.081666666666663446e+00,2.366666666666660035e+00
4.999999999999005240e-02,1.866666666666674246e-01,-1.716666666666668561e-01,-3.166666666665918228e-02,-5.999999999999694467e-02,1.000000000002110312e-02,1.399999999999987921e-01,3.050000000000014921e-01,4.066666666666627350e-01,4.400000000000030553e-01,2.343333333333333712e+00,3.019999999999992468e+00,1.918333333333347213e+00,-4.316666666666790775e-01,-1.344999999999998863e+00,4.866666666666574770e-01,1.753333333333333854e+00,2.880000000000006111e+00,1.581666666666666998e+00,1.059999999999998721e+00,1.668333333333336554e+00,1.331666666666675880e+00,1.651666666666679717e+00,1.714999999999978542e+00
8.399999999999927525e-01,9.216666666666775143e-01,8.316666666666510110e-01,8.233333333333447968e-01,-8.133333333333236936e-01,-4.083333333333261095e-01,2.000000000000135003e-02,1.079999999999985860e+00,1.161666666666667069e+00,1.383333333333339965e+00,2.089999999999999858e+00,7.616666666666809249e-01,9.616666666666695562e-01,8.000000000000007105e-01,1.359999999999999432e+00,-9.666666666666756669e-02,-3.149999999999977263e-01,-2.053333333333345223e+00,-2.328333333333329591e+00,-2.208333333333339255e+00,-1.951666666666671546e+00,-7.250000000000049738e-01,-3.883333333333212067e-01,1.466666666666860408e-01
1.351666666666655914e+00,-9.083333333333278858e-01,-2.301666666666676520e+00,-1.838333333333348918e+00,-2.418333333333324120e+00,-1.901666666666667282e+00,-1.365000000000003766e+00,6.516666666666672825e-01,1.775000000000002132e+00,-6.549999999999904787e-01,-8.200000000000091660e-01,4.683333333333301596e-01,2.034999999999993037e+00,1.370000000000004547e+00,-2.756666666666671262e+00,3.816666666666677088e-01,2.206666666666691867e+00,2.629999999999999005e+00,2.419999999999994600e+00,1.971666666666660461e+00,9.200000000000034817e-01,6.683333333333276727e-01,9.600000000000044054e-01,1.184999999999991616e+00
1.554999999999992610e+00,2.158333333333319004e+00,2.306666666666652432e+00,2.390000000000004121e+00,2.223333333333327388e+00,1.769999999999992468e+00,8.716666666666696983e-01,2.121666666666671475e+00,3.090000000000003411e+00,3.608333333333328952e+00,2.848333333333339823e+00,2.748333333333331296e+00,2.533333333333331439e+00,2.283333333333334991e+00,2.380000000000006111e+00,2.399999999999995026e+00,2.675000000000000711e+00,1.860000000000006537e+00,1.088333333333341812e+00,3.933333333333379755e-01,1.833333333333406756e-01,9.749999999999978684e-01,1.509999999999998010e+00,1.691666666666673535e+00
1.618333333333323409e+00,1.505000000000002558e+00,5.399999999999938183e-01,-3.499999999999978684e-01,-8.433333333333212778e-01,-8.999999999999790390e-01,-4.333333333333353465e-01,1.283333333333343873e+00,1.259999999999998010e+00,9.366666666666674246e-01,9.033333333333395387e-01,-1.033333333333459336e-01,-9.283333333333203541e-01,-4.333333333333229120e-01,1.096666666666671119e+00,1.293333333333336554e+00,9.716666666666604613e-01,5.700000000000038369e-01,-5.349999999999859313e-01,-3.733333333333312964e-01,2.316666666666513663e-01,9.666666666666827723e-01,1.598333333333332718e+00,2.326666666666685757e+00
3.419999999999992824e+00,3.718333333333319501e+00,3.768333333333321988e+00,3.731666666666672683e+00,3.270000000000003126e+00,3.169999999999987494e+00,3.168333333333350765e+00,3.479999999999979110e+00,3.310000000000004050e+00,2.668333333333333002e+00,2.928333333333345223e+00,2.723333333333322059e+00,1.326666666666667993e+00,6.216666666666590402e-01,1.484999999999995879e+00,1.418333333333336554e+00,2.030000000000011795e+00,1.349999999999990763e+00,1.326666666666660888e+00,9.066666666666627350e-01,1.071666666666661882e+00,1.403333333333335986e+00,1.823333333333330586e+00,1.988333333333333286e+00
