8.066666666666897356e-01,7.750000000000056843e-01,6.766666666666658614e-01,8.783333333333338544e-01,1.523333333333333428e+00,2.028333333333343091e+00,2.581666666666665222e+00,2.639999999999998792e+00,1.476666666666654137e+00,3.600000000000065370e-01,-3.733333333333295201e-01,-8.100000000000040501e-01,-2.816666666666698404e-01,2.429999999999999716e+00,3.579999999999998295e+00,2.946666666666677870e+00,2.794999999999998153e+00,2.638333333333321207e+00,2.768333333333337976e+00,2.366666666666674246e+00,2.420000000000005258e+00,2.759999999999990905e+00,2.691666666666662877e+00,3.251666666666658045e+00
2.623333333333324191e+00,2.094999999999995310e+00,1.886666666666670267e+00,2.403333333333328881e+00,3.101666666666684335e+00,2.969999999999989981e+00,3.175000000000004263e+00,2.531666666666666288e+00,2.256666666666669485e+00,3.241666666666660035e+00,3.459999999999999076e+00,3.536666666666663517e+00,4.244999999999993889e+00,6.091666666666654351e+00,4.893333333333336199e+00,3.246666666666666146e+00,1.953333333333329591e+00,1.989999999999994884e+00,1.780000000000004690e+00,2.499999999999996447e+00,2.798333333333328454e+00,3.113333333333329733e+00,2.833333333333335702e+00,2.963333333333334707e+00
2.254999999999999005e+00,1.976666666666666572e+00,1.711666666666666003e+00,1.486666666666671688e+00,2.070000000000007390e+00,2.451666666666662664e+00,2.541666666666667851e+00,2.120000000000004547e+00,1.416666666666662522e+00,1.276666666666663730e+00,1.535000000000000142e+00,8.616666666666663588e-01,1.875000000000000000e+00,3.974999999999997868e+00,4.969999999999993534e+00,3.606666666666672683e+00,3.233333333333320070e+00,3.145000000000003126e+00,3.154999999999997584e+00,3.588333333333338260e+00,3.170000000000012363e+00,2.643333333333334423e+00,3.008333333333336412e+00,2.851666666666666572e+00
1.198333333333334139e+00,1.464999999999996305e+00,2.044999999999994600e+00,2.481666666666669130e+00,3.131666666666676591e+00,3.693333333333328028e+00,3.081666666666666998e+00,1.728333333333328170e+00,9.716666666666586849e-01,7.833333333333172277e-01,2.866666666666723984e-01,1.383333333333318649e-01,7.233333333333327175e-01,2.261666666666666714e+00,2.981666666666667354e+00,3.736666666666661030e+00,3.560000000000005826e+00,2.931666666666675525e+00,1.685000000000005826e+00,2.271666666666671830e+00,1.906666666666676946e+00,2.573333333333337691e+00,2.493333333333325186e+00,2.113333333333336839e+00
1.768333333333320212e+00,2.089999999999999858e+00,1.544999999999991047e+00,1.633333333333336412e+00,2.473333333333339823e+00,2.011666666666666714e+00,3.333333333333357018e-01,-3.116666666666638719e-01,-5.050000000000185452e-01,2.766666666666868224e-01,1.834999999999997300e+00,2.053333333333331012e+00,1.284999999999998366e+00,1.561666666666663872e+00,3.178333333333334565e+00,3.158333333333338544e+00,3.141666666666665719e+00,3.246666666666673251e+00,2.345000000000005969e+00,2.519999999999996021e+00,1.778333333333328881e+00,2.491666666666660035e+00,3.078333333333336697e+00,2.296666666666659751e+00
1.211666666666666003e+00,1.448333333333334139e+00,1.718333333333337265e+00,1.421666666666656198e+00,2.648333333333319217e+00,3.364999999999994884e+00,3.004999999999999005e+00,8.416666666666650087e-01,1.476666666666670125e+00,1.328333333333329591e+00,4.299999999999961631e-01,7.566666666666890251e-01,1.218333333333331936e+00,2.488333333333327957e+00,2.701666666666667993e+00,3.271666666666664725e+00,2.283333333333334991e+00,1.281666666666666288e+00,3.591666666666661456e+00,4.518333333333337976e+00,3.800000000000000711e+00,4.311666666666660319e+00,4.083333333333335702e+00,3.596666666666685330e+00
5.783333333333295911e-01,8.666666666666245078e-02,1.633333333333375492e-01,-2.366666666666645824e-01,2.300000000000039790e-01,5.966666666666604613e-01,2.416666666666635876e-01,2.766666666666779406e-01,1.750000000000024869e-01,-4.816666666666549190e-01,-7.316666666666655772e-01,-1.435000000000016485e+00,-9.766666666666612429e-01,8.449999999999988631e-01,7.799999999999975842e-01,1.459999999999997300e+00,1.918333333333336554e+00,2.021666666666664725e+00,1.736666666666650372e+00,1.251666666666661598e+00,1.161666666666675951e+00,7.833333333333314386e-01,3.216666666666796459e-01,2.600000000000122213e-01
5.616666666666674246e-01,4.733333333333291648e-01,4.666666666665975072e-02,-1.050000000000146372e-01,5.833333333333712289e-02,-7.333333333333200699e-01,-2.100000000000008527e-01,-5.550000000000068212e-01,-2.983333333333355597e-01,3.333333333331012227e-02,-1.116666666666752405e-01,-2.849999999999877076e-01,5.783333333333349202e-01,2.919999999999999929e+00,3.841666666666675667e+00,4.143333333333330870e+00,2.421666666666652645e+00,2.348333333333336270e+00,1.858333333333334281e+00,2.060000000000005826e+00,1.563333333333336128e+00,1.398333333333340533e+00,8.466666666666569085e-01,-1.416666666666728247e-01
-3.321666666666661882e+00,-3.468333333333342594e+00,-4.206666666666659893e+00,-3.049999999999991829e+00,-2.423333333333346218e+00,-1.648333333333335204e+00,-1.014999999999997016e+00,-7.966666666666792906e-01,-5.349999999999965894e-01,-4.183333333333258963e-01,-2.216666666666800012e-01,-7.333333333334479676e-02,8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.884999999999994458e+00,2.505000000000002558e+00,1.906666666666669840e+00,1.381666666666664156e+00,8.700000000000009948e-01,2.799999999999940314e-01,8.833333333333115434e-02,-1.249999999999893419e-01,-3.633333333333368387e-01
8.049999999999961631e-01,4.866666666666645824e-01,1.966666666666725405e-01,3.499999999999303668e-02,-6.499999999999772626e-02,-5.283333333333413151e-01,-3.966666666666665009e-01,-5.183333333333415283e-01,-6.233333333333312964e-01,-2.016666666666520058e-01,1.733333333333426651e-01,-2.833333333334309145e-02,5.166666666666674956e-01,2.543333333333331225e+00,3.436666666666669201e+00,3.953333333333336697e+00,4.056666666666661314e+00,3.925000000000004263e+00,2.801666666666665861e+00,2.951666666666660888e+00,2.838333333333324049e+00,3.303333333333327460e+00,1.964999999999996305e+00,1.031666666666659182e+00
1.835000000000000853e+00,-1.233333333333327175e+00,-6.696666666666663659e+00,-4.824999999999988631e+00,-2.413333333333323338e+00,-1.738333333333351050e+00,-1.176666666666671190e+00,-1.835000000000007958e+00,-2.166666666666669627e+00,-1.838333333333336483e+00,-1.384999999999999787e+00,-1.903333333333346644e+00,-1.449999999999995737e+00,-6.050000000000004263e-01,-2.066666666666741037e-01,4.250000000000078160e-01,6.349999999999944578e-01,1.339999999999999858e+00,6.666666666666678509e-01,3.416666666666685614e-01,-2.600000000000015632e-01,-3.349999999999972999e-01,9.166666666665790331e-02,8.350000000000150635e-01
-7.366666666666645824e-01,-1.529999999999997584e+00,-2.771666666666654066e+00,-1.836666666666669556e+00,-2.431666666666648879e+00,-1.929999999999985505e+00,-1.373333333333320638e+00,-1.233333333333327175e+00,-1.508333333333336412e+00,-1.150000000000016342e+00,-1.341666666666663232e+00,-2.373333333333340178e+00,-2.001666666666663374e+00,-7.066666666666527874e-01,-2.199999999999953104e-01,7.766666666666601770e-01,1.630000000000006111e+00,7.233333333333362702e-01,-6.966666666666689878e-01,5.166666666666621666e-01,1.196666666666665435e+00,2.196666666666672540e+00,2.496666666666669698e+00,2.033333333333356308e+00
7.733333333333369808e-01,9.233333333333355597e-01,6.383333333333318649e-01,7.783333333333466442e-01,1.559999999999995168e+00,1.628333333333348065e+00,2.408333333333333215e+00,2.156666666666662735e+00,1.271666666666661172e+00,1.380000000000002558e+00,1.278333333333337762e+00,1.270000000000001350e+00,1.705000000000001847e+00,3.786666666666665293e+00,2.603333333333335275e+00,1.641666666666658614e+00,1.121666666666669698e+00,1.418333333333315238e+00,1.455000000000005400e+00,1.116666666666667140e+00,9.466666666666618823e-01,1.182758620689650542e+00,1.236666666666678793e+00,1.808333333333326465e+00
2.883333333333126802e-01,2.966666666666668561e-01,-2.033333333333260384e-01,-6.666666666671261510e-03,6.049999999999933209e-01,9.716666666666746721e-01,7.333333333333307280e-01,2.866666666666723984e-01,5.333333333334344672e-02,-2.299999999999968736e-01,-6.916666666666682062e-01,-4.299999999999997158e-01,1.833333333333300175e-01,1.733333333333336057e+00,2.263333333333337194e+00,2.523333333333326323e+00,3.466666666666668561e+00,3.043333333333336554e+00,1.986666666666668135e+00,2.405000000000004690e+00,2.948333333333330586e+00,2.896666666666668277e+00,2.325000000000009948e+00,2.196666666666679646e+00
1.603333333333338828e+00,7.400000000000019895e-01,4.550000000000018474e-01,1.321666666666654777e+00,2.016666666666644403e+00,2.424999999999986500e+00,2.450000000000002842e+00,2.165000000000002700e+00,1.581666666666666998e+00,5.583333333333264648e-01,-3.816666666666641561e-01,-6.949999999999771916e-01,3.783333333333338544e-01,2.518333333333337976e+00,3.103333333333328170e+00,3.421666666666666856e+00,4.929999999999999716e+00,4.316666666666666430e+00,4.669999999999998153e+00,3.723333333333336270e+00,3.558333333333340676e+00,4.741666666666684904e+00,4.043333333333347213e+00,8.700000000000009948e-01
-1.495000000000022311e+00,-2.248333333333331296e+00,-3.998333333333356165e+00,-1.288333333333330444e+00,-1.000000000000014211e-01,-2.555555555555599767e-01,-1.443750000000004974e+00,-1.779999999999986926e+00,-1.848333333333332718e+00,-2.236666666666646819e+00,-2.013333333333331865e+00,-1.583333333333325044e+00,-3.449999999999953104e-01,1.219999999999991758e+00,2.581666666666674104e+00,3.204999999999987637e+00,3.480000000000003979e+00,3.659999999999989484e+00,3.301666666666662309e+00,2.661666666666672398e+00,1.584999999999993747e+00,1.470000000000020179e+00,1.986666666666664582e+00,1.395000000000006679e+00
2.390000000000014779e+00,2.020000000000003126e+00,8.466666666666675667e-01,1.666666666666571928e-02,-4.900000000000090949e-01,-4.166666666666678509e-01,-1.900000000000083844e-01,-6.066666666666584717e-01,-7.999999999999829470e-01,-6.416666666666586138e-01,-8.550000000000004263e-01,-1.008333333333343518e+00,2.333333333333698079e-02,1.213333333333331154e+00,2.104999999999996874e+00,3.161666666666665293e+00,3.688333333333353892e+00,3.858333333333337833e+00,4.155000000000001137e+00,2.729999999999993321e+00,2.035000000000000142e+00,1.311666666666653214e+00,5.750000000000028422e-01,-2.850000000000001421e-01
-2.176666666666672967e+00,-6.525000000000005684e+00,-6.129999999999995453e+00,-5.236666666666661030e+00,-4.344999999999988205e+00,-3.858333333333332504e+00,-3.705000000000003624e+00,-3.143333333333329094e+00,-2.275000000000000355e+00,-2.149999999999995026e+00,-2.413333333333337549e+00,-2.326666666666659111e+00,-8.716666666666643692e-01,3.450000000000024158e-01,7.049999999999982947e-01,1.281666666666684051e+00,2.833333333333456494e-01,7.850000000000179057e-01,-2.833333333332177517e-02,9.750000000000014211e-01,2.165000000000009805e+00,3.628333333333319644e+00,5.756666666666678367e+00,1.013333333333333997e+01
2.281666666666662735e+00,-5.320000000000000284e+00,-4.555000000000005045e+00,-3.881666666666671262e+00,-2.706666666666666998e+00,-2.114999999999986002e+00,-1.814999999999979963e+00,-2.023333333333333428e+00,-2.263333333333326536e+00,-1.908333333333333215e+00,-1.321666666666677870e+00,-1.414999999999993818e+00,-1.310000000000000497e+00,-1.313333333333334352e+00,-5.166666666667651953e-02,3.031666666666666288e+00,2.603333333333342381e+00,-3.583333333333271753e-01,-4.816666666666677088e+00,-2.498333333333331296e+00,-1.845000000000005969e+00,-3.808333333333321136e+00,-2.758333333333331083e+00,-1.113333333333333286e+00
-1.366666666666880303e-01,-2.023333333333326323e+00,3.733333333333277437e-01,1.101666666666670125e+00,1.083333333333317938e+00,1.153333333333314670e+00,6.299999999999918998e-01,2.816666666666591823e-01,-3.449999999999810996e-01,-8.133333333333325754e-01,-1.001666666666647387e+00,-1.049999999999986500e+00,-2.466666666666661456e-01,1.728333333333338828e+00,3.356666666666658472e+00,3.269999999999996021e+00,3.595000000000002416e+00,3.824999999999999289e+00,3.998333333333334849e+00,3.665000000000009805e+00,2.085000000000004405e+00,1.408333333333345649e+00,7.400000000000162004e-01,3.139999999999979252e+00
-3.666666666666671404e-01,4.866666666666610297e-01,7.350000000000029843e-01,5.166666666666799301e-01,9.683333333333372650e-01,9.433333333333280279e-01,2.900000000000169109e-01,5.499999999998550493e-02,-2.766666666666672825e-01,-5.600000000000093792e-01,-7.233333333333504811e-01,-8.499999999999907629e-01,5.249999999999985789e-01,2.244999999999997442e+00,3.640000000000007674e+00,3.824999999999999289e+00,4.023333333333333428e+00,3.743333333333339397e+00,2.869999999999997442e+00,2.693333333333328028e+00,2.454999999999991189e+00,1.509999999999998010e+00,2.176666666666655203e+00,2.038333333333323338e+00
5.833333333333001747e-02,-4.183333333333223436e-01,2.033333333333295911e-01,-2.966666666666490926e-01,-7.000000000001094236e-02,-2.033333333333366966e-01,-8.416666666666756669e-01,-1.388333333333331865e+00,-1.374999999999985789e+00,-1.156666666666691157e+00,-1.386666666666677372e+00,-1.418333333333343660e+00,-1.766666666666729668e-01,1.791666666666671404e+00,2.795000000000001705e+00,2.324999999999992184e+00,3.718333333333340818e+00,4.450000000000002842e+00,3.271666666666664725e+00,3.391666666666662167e+00,2.281666666666687604e+00,2.625000000000010658e+00,2.320000000000000284e+00,-2.851666666666670125e+00
-2.826666666666671546e+00,-2.106666666666669130e+00,-2.300000000000007816e+00,-3.019999999999999574e+00,-2.553333333333341670e+00,-1.673333333333346218e+00,-9.633333333333347070e-01,-1.696666666666665435e+00,-1.851666666666641703e+00,-1.603333333333335275e+00,-1.893333333333330870e+00,-1.603333333333349486e+00,-2.549999999999990052e-01,1.326666666666657335e+00,2.515000000000004121e+00,2.563333333333329023e+00,2.623333333333324191e+00,2.403333333333328881e+00,1.898333333333319217e+00,2.743333333333342949e+00,2.300000000000004263e+00,2.506666666666681920e+00,7.383333333333474968e-01,1.800000000000068212e-01
-2.716666666666611718e-01,9.499999999998465228e-02,-2.500000000000071054e-01,2.466666666666590402e-01,7.083333333333179382e-01,6.766666666666729668e-01,8.366666666666731089e-01,7.916666666666500873e-01,5.183333333333379755e-01,4.333333333333193593e-01,9.383333333333254700e-01,5.083333333333399651e-01,9.550000000000054001e-01,2.728333333333335275e+00,2.919999999999991047e+00,3.689999999999994174e+00,2.920000000000008811e+00,3.074999999999995737e+00,2.048333333333349771e+00,4.349999999999987210e-01,1.035000000000007248e+00,1.414999999999992042e+00,1.758333333333336412e+00,-1.950000000000109424e-01
-3.483333333333327175e-01,-9.416666666666593244e-01,-2.983333333333426651e-01,9.999999999994457767e-03,2.950000000000052580e-01,6.816666666666790775e-01,4.566666666666989727e-01,4.383333333333432336e-01,3.416666666666614560e-01,2.000000000000206057e-01,-1.783333333333381177e-01,1.200000000000045475e-01,1.636666666666670267e+00,2.440000000000008384e+00,2.084999999999997300e+00,1.686666666666663872e+00,1.366666666666670693e+00,1.448333333333334139e+00,1.984999999999999432e+00,1.800000000000004263e+00,2.281666666666662735e+00,2.183333333333326465e+00,2.349999999999994316e+00,3.193333333333338686e+00
5.333333333333420967e-01,2.833333333333278858e-01,9.416666666666699825e-01,1.099999999999997868e+00,9.516666666666715457e-01,9.199999999999803890e-01,1.299999999999986500e+00,1.860000000000002984e+00,1.488333333333336839e+00,4.333333333333335702e-01,-1.966666666666618823e-01,5.133333333333318649e-01,1.466666666666647245e-01,6.616666666666652930e-01,2.506666666666667709e+00,3.918644067796599018e+00,4.353846153846149036e+00,4.075000000000002842e+00,3.798333333333335560e+00,1.870000000000004547e+00,2.399999999999948841e-01,-8.733333333333170856e-01,-2.441666666666680641e+00,-5.521666666666678935e+00
-1.033333333333313675e+00,-1.278333333333335986e+00,-1.696666666666665435e+00,-1.440000000000011937e+00,-1.320000000000003837e+00,-1.033333333333342097e+00,-1.001666666666686467e+00,-9.299999999999997158e-01,-1.568333333333331581e+00,-1.670000000000026574e+00,-7.266666666666701246e-01,5.949999999999882050e-01,1.523333333333333428e+00,1.353333333333328170e+00,1.248333333333338402e+00,1.903333333333350197e+00,2.528333333333339539e+00,2.958333333333335702e+00,2.189999999999997726e+00,3.328333333333336697e+00,1.483333333333334281e+00,1.366666666666667140e+00,1.294999999999998153e+00,7.083333333333428072e-01
-1.100000000000136424e-01,-8.370000000000000995e+00,-8.068333333333338686e+00,-6.025000000000002132e+00,-4.528333333333346644e+00,-3.996666666666662593e+00,-3.474999999999983658e+00,-3.378333333333333854e+00,-2.488333333333319075e+00,-2.219999999999995310e+00,-2.484999999999988773e+00,-2.185000000000016485e+00,-6.433333333333379755e-01,1.308333333333322912e+00,1.643333333333341528e+00,-1.521666666666661172e+00,-2.386666666666663161e+00,-9.700000000000095213e-01,5.116666666666667140e-01,2.046666666666673962e+00,-3.466666666666640140e-01,-3.609999999999999432e+00,-3.636666666666663161e+00,-2.360000000000006537e+00
-2.565000000000004832e+00,-1.841666666666672114e+00,-1.148333333333329875e+00,3.583333333333413862e-01,6.416666666666728247e-01,4.533333333333295911e-01,4.933333333333465021e-01,8.450000000000024158e-01,1.474999999999980105e+00,2.198333333333334139e+00,2.440000000000004832e+00,2.391666666666653285e+00,1.345000000000004192e+00,5.099999999999926814e-01,1.186666666666663872e+00,1.413333333333348207e+00,1.225000000000004974e+00,2.616666666666702667e-01,-4.999999999999964473e-01,-7.499999999999893419e-01,-7.716666666666576191e-01,-5.766666666666644403e-01,-7.850000000000072475e-01,-1.421666666666688172e+00
