5.883333333333240489e-01,6.216666666666732510e-01,8.033333333333381177e-01,6.183333333333358439e-01,3.266666666666715457e-01,7.633333333333354176e-01,6.066666666666904462e-01,4.750000000000049738e-01,3.766666666666651508e-01,1.783333333333345649e-01,4.233333333333320070e-01,6.283333333333427362e-01,9.816666666666655772e-01,1.139999999999998792e+00,2.766666666666548480e-01,-5.399999999999938183e-01,-1.273333333333328099e+00,-1.810000000000004050e+00,-1.381666666666669485e+00,1.330000000000000071e+00,2.779999999999997584e+00,2.546666666666677514e+00,2.294999999999998153e+00,2.138333333333321207e+00
2.768333333333337976e+00,2.366666666666674246e+00,2.520000000000003126e+00,2.959999999999990195e+00,2.991666666666663588e+00,3.651666666666656624e+00,3.423333333333324902e+00,2.594999999999995310e+00,2.386666666666670267e+00,2.703333333333329591e+00,3.201666666666683980e+00,3.069999999999989626e+00,3.275000000000003908e+00,2.631666666666665932e+00,2.356666666666670906e+00,3.541666666666660745e+00,3.859999999999999432e+00,3.936666666666662096e+00,4.544999999999994600e+00,6.291666666666655416e+00,4.993333333333335844e+00,3.046666666666666856e+00,1.853333333333328170e+00,1.989999999999994884e+00
9.800000000000039790e-01,1.699999999999995737e+00,1.998333333333327744e+00,2.313333333333329023e+00,1.933333333333333570e+00,2.363333333333336839e+00,2.155000000000001137e+00,1.876666666666665151e+00,1.711666666666666003e+00,1.486666666666671688e+00,1.870000000000008100e+00,2.051666666666662309e+00,2.041666666666667851e+00,1.520000000000004903e+00,9.166666666666625218e-01,8.766666666666651508e-01,1.134999999999999787e+00,4.616666666666660035e-01,1.474999999999999645e+00,3.674999999999997158e+00,4.569999999999993179e+00,3.706666666666672327e+00,3.133333333333322201e+00,2.845000000000002416e+00
3.254999999999999005e+00,3.788333333333341102e+00,3.270000000000010232e+00,2.643333333333334423e+00,2.908333333333338544e+00,2.651666666666663730e+00,2.498333333333331296e+00,2.664999999999995595e+00,3.244999999999993889e+00,3.781666666666669840e+00,4.431666666666675525e+00,5.193333333333328028e+00,4.781666666666666288e+00,3.128333333333328525e+00,2.071666666666658330e+00,1.783333333333317228e+00,1.186666666666672754e+00,9.383333333333325754e-01,1.423333333333333783e+00,3.061666666666665648e+00,3.681666666666668419e+00,4.436666666666662096e+00,4.360000000000006537e+00,3.831666666666677656e+00
2.485000000000006537e+00,2.871666666666669698e+00,2.406666666666676946e+00,3.073333333333337691e+00,2.893333333333323765e+00,2.613333333333336839e+00,2.468333333333319501e+00,2.989999999999998437e+00,2.844999999999991758e+00,3.533333333333334991e+00,4.173333333333339112e+00,3.311666666666667425e+00,1.233333333333337833e+00,3.883333333333354176e-01,1.949999999999807443e-01,7.766666666666868224e-01,2.234999999999997655e+00,2.453333333333331367e+00,1.684999999999998721e+00,2.061666666666663872e+00,3.578333333333334920e+00,3.258333333333339965e+00,2.941666666666666430e+00,2.746666666666673251e+00
2.745000000000004547e+00,3.219999999999995310e+00,2.578333333333329591e+00,3.091666666666661456e+00,3.478333333333338828e+00,2.396666666666661172e+00,1.411666666666665293e+00,1.648333333333333428e+00,1.418333333333336554e+00,1.521666666666657619e+00,2.248333333333320638e+00,2.864999999999994884e+00,2.405000000000001137e+00,3.416666666666650087e-01,1.076666666666667993e+00,1.128333333333330302e+00,3.299999999999947420e-01,4.566666666666883145e-01,6.183333333333322912e-01,1.688333333333329023e+00,2.401666666666667282e+00,3.371666666666662593e+00,2.983333333333334281e+00,1.681666666666668419e+00
3.291666666666664298e+00,5.418333333333340107e+00,4.500000000000000000e+00,3.711666666666658898e+00,3.283333333333334991e+00,2.796666666666684620e+00,2.378333333333326749e+00,1.686666666666663872e+00,1.763333333333335418e+00,1.163333333333333997e+00,1.330000000000005400e+00,1.496666666666659040e+00,9.416666666666628771e-01,7.766666666666779406e-01,4.750000000000031974e-01,-1.816666666666542085e-01,-3.316666666666652219e-01,-7.350000000000154188e-01,-4.766666666666612429e-01,1.044999999999998153e+00,8.799999999999990052e-01,1.759999999999994458e+00,2.318333333333338686e+00,2.821666666666665435e+00
2.536666666666651082e+00,2.051666666666658756e+00,1.761666666666673819e+00,1.483333333333330728e+00,8.216666666666796459e-01,4.600000000000115108e-01,4.616666666666660035e-01,3.733333333333312964e-01,4.666666666665975072e-02,-1.050000000000146372e-01,-1.416666666666657193e-01,-8.333333333333179382e-01,-2.100000000000008527e-01,-3.550000000000075318e-01,-9.833333333333627024e-02,3.333333333333108328e-01,1.883333333333236936e-01,2.150000000000122924e-01,1.178333333333334565e+00,3.519999999999999574e+00,4.341666666666675667e+00,4.643333333333330870e+00,3.221666666666653356e+00,2.648333333333336981e+00
2.158333333333331439e+00,2.560000000000005826e+00,2.163333333333333997e+00,1.898333333333340533e+00,1.146666666666657619e+00,-4.166666666667140362e-02,-1.421666666666663303e+00,-2.168333333333341884e+00,-3.306666666666659538e+00,-2.449999999999992184e+00,-1.923333333333346218e+00,-1.548333333333335560e+00,-1.014999999999997016e+00,-5.966666666666800012e-01,-2.349999999999958789e-01,1.816666666666737484e-01,4.783333333333210646e-01,6.266666666666562691e-01,5.816666666666652219e-01,9.249999999999971578e-01,2.236666666666662806e+00,2.284999999999994813e+00,3.005000000000002558e+00,2.606666666666669130e+00
1.581666666666663446e+00,1.370000000000000995e+00,9.799999999999933209e-01,5.883333333333311543e-01,4.750000000000085265e-01,4.366666666666638719e-01,2.049999999999982947e-01,-1.333333333333541759e-02,-2.033333333333295911e-01,-3.650000000000055422e-01,-3.649999999999984368e-01,-8.283333333333420256e-01,-6.966666666666672114e-01,-1.018333333333341528e+00,-1.223333333333330941e+00,-8.016666666666516505e-01,-5.266666666666584007e-01,-7.283333333333441573e-01,1.666666666666749563e-02,2.043333333333331225e+00,3.336666666666669556e+00,3.553333333333338118e+00,3.556666666666661314e+00,4.025000000000002132e+00
