2.148333333333333428e+00,1.743333333333314528e+00,1.211666666666662451e+00,1.200000000000081002e-01
1.558333333333351334e+00,1.498333333333313533e+00,9.483333333333234805e-01,6.583333333333278858e-01
-5.433333333333543180e-01,-4.700000000000059686e-01,-4.799999999999933209e-01,-1.883333333333503390e-01
9.449999999999967315e-01,4.166666666666607455e-01,4.283333333333203541e-01,1.076666666666675098e+00
1.534999999999975273e+00,1.106666666666683341e+00,9.083333333333207804e-01,6.766666666666694141e-01
1.054999999999989058e+00,9.966666666666661456e-01,6.616666666666830565e-01,4.050000000000260059e-01
1.688333333333350339e+00,1.148333333333336981e+00,7.100000000000044054e-01,1.233333333333419546e-01
1.345000000000002416e+00,6.366666666666915830e-01,3.166666666666877461e-01,-2.516666666666758090e-01
-3.716666666666679220e-01,-2.316666666666602481e-01,-5.999999999999694467e-02,1.100000000000207478e-01
1.316666666666499452e-01,1.233333333333455073e-01,-1.213333333333324049e+00,-8.083333333333264648e-01
-1.401666666666677941e+00,-1.338333333333348918e+00,-2.018333333333323765e+00,-1.701666666666666217e+00
1.906666666666652077e+00,2.190000000000004832e+00,2.423333333333328454e+00,1.969999999999993534e+00
1.839999999999994529e+00,9.500000000000010658e-01,4.566666666666776564e-01,4.000000000000198952e-01
1.868333333333321633e+00,1.831666666666674104e+00,1.670000000000001705e+00,1.669999999999987494e+00
1.000000000000003553e+00,1.258333333333327531e+00,8.549999999999897682e-01,6.683333333333312254e-01
1.496666666666667922e+00,1.101666666666666572e+00,6.316666666666712615e-01,4.049999999999993605e-01
1.886666666666663161e+00,2.231666666666688670e+00,2.554999999999999716e+00,1.496666666666669698e+00
1.626666666666666927e+00,1.049999999999998934e+00,1.766666666666658614e-01,-2.616666666666667140e-01
1.123333333333327744e+00,3.433333333333195014e-01,-2.116666666666660035e-01,-4.966666666666768037e-01
-1.043333333333333002e+00,-6.516666666666637298e-01,-6.449999999999889155e-01,-8.983333333333263226e-01
7.233333333333398230e-01,5.800000000000107292e-01,6.050000000000093081e-01,1.916666666666699825e-01
2.463333333333331154e+00,2.056666666666650656e+00,2.286666666666667069e+00,2.440000000000010161e+00
1.859999999999994991e+00,1.775000000000003908e+00,1.725000000000000533e+00,1.683333333333334458e+00
1.873333333333339290e+00,1.979999999999996874e+00,1.633333333333334636e+00,1.179999999999998828e+00
8.483333333333273885e-01,6.566666666666716168e-01,9.683333333333496995e-01,1.511666666666663161e+00
-2.516666666666669272e-01,-7.666666666666266394e-02,-3.500000000001435296e-02,2.349999999999941025e-01
6.116666666666628061e-01,9.999999999999253930e-02,-9.833333333332738846e-02,-1.583333333333367676e-01
-7.383333333333332860e-01,-4.066666666666645114e-01,-2.266666666666630192e-01,-1.233333333333401782e-01
1.216666666666661456e+00,2.566666666666659324e-01,-2.183333333333266069e-01,-5.183333333333433046e-01
1.359999999999994102e+00,1.241666666666661811e+00,1.656666666666666288e+00,1.821666666666670764e+00
3.999999999999985789e-01,9.749999999999836575e-01,1.354999999999995097e+00,1.163333333333318009e+00
1.759999999999987352e+00,1.039999999999999147e+00,7.583333333333293069e-01,1.166666666666669627e+00
1.031666666666673393e+00,1.316666666666669983e+00,1.793333333333325896e+00,2.104999999999993321e+00
7.999999999999900524e-01,5.099999999999980105e-01,5.583333333333531101e-01,6.183333333333180803e-01
1.733333333333408888e-01,2.133333333333471415e-01,-4.099999999999948130e-01,-2.281666666666676946e+00
1.026666666666669947e+00,7.916666666666687391e-01,1.361666666666670800e+00,9.833333333333413862e-01
1.220000000000011298e+00,1.155000000000008242e+00,9.100000000000019185e-01,7.183333333333283832e-01
1.746666666666675027e+00,1.993333333333330515e+00,2.156666666666666288e+00,1.133333333333331083e+00
4.649999999999927525e-01,3.616666666666716878e-01,2.516666666666598218e-01,5.216666666666665009e-01
1.948333333333334139e+00,1.563333333333337460e+00,1.503333333333338295e+00,1.331666666666667886e+00
1.131666666666670373e+00,3.033333333333327886e-01,-3.533333333333334991e-01,7.666666666666888119e-02
4.133333333333286674e-01,9.500000000001129763e-02,-7.799999999999922551e-01,-1.076666666666667993e+00
1.834999999999990195e+00,2.369999999999999218e+00,2.108333333333325399e+00,2.264999999999992575e+00
1.828333333333336697e+00,1.453333333333343802e+00,2.173333333333330231e+00,2.195000000000018048e+00
2.113333333333331510e+00,1.538333333333325115e+00,1.896666666666675383e+00,1.380000000000002558e+00
1.776666666666661953e+00,1.689999999999997726e+00,1.013333333333337194e+00,5.233333333333405335e-01
1.108333333333330728e+00,1.153333333333321775e+00,1.103333333333329946e+00,1.226666666666666572e+00
1.408333333333331439e+00,9.533333333333242621e-01,1.664999999999993818e+00,1.954999999999996518e+00
1.743333333333314528e+00,1.211666666666662451e+00,1.200000000000081002e-01,1.061666666666670977e+00
1.498333333333313533e+00,9.483333333333234805e-01,6.583333333333278858e-01,1.209999999999997300e+00
-4.700000000000059686e-01,-4.799999999999933209e-01,-1.883333333333503390e-01,1.350000000000122213e-01
